ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,11,4,322.99,666.23
2022,7,3,4645.63,4905.56
2022,7,3,1271.11,1649.41
2023,9,3,281.08,299.41
2024,9,3,27.82,27.82
2022,9,3,2493.61,2173.07
2023,11,4,11772.92,11974.17
2023,2,1,2454.2,3176.42
2023,7,3,20285.72,16572.04
2024,6,2,32.12,32.12
2024,4,2,12130.96,10109.82
2022,9,3,86.3,65.59
2023,12,4,30.82,30.82
2024,12,4,352.39,331.52
2022,5,2,202.63,150.16
2023,5,2,803.99,38.43
2023,6,2,92.44,62.8
2024,2,1,136.69,161.59
2023,7,3,56.37,40.67
2023,1,1,308.8,429.52
2024,3,1,228.44,252.59
2024,9,3,370.89,741.6
2023,1,1,3799.2,5189.74
2023,7,3,49.71,32.37
2022,10,4,567.12,24.24
2024,12,4,1075.39,5912.16
2024,9,3,2381.7,2381.07
2022,5,2,86.45,101.59
2023,4,2,1863.82,1641.86
2024,10,4,56.08,55.92
2023,6,2,64.14,48.8
2023,3,1,86.28,71.04
2024,4,2,63.58,69.15
2024,7,3,435.26,475.36
2024,10,4,48.41,48.46
2022,10,4,42.18,43.39
2022,5,2,387.96,305.35
2024,1,1,499.55,208.53
2022,4,2,3941.95,3056.98
2024,12,4,74.04,446.0
2024,10,4,6344.84,6142.81
2023,5,2,670.64,537.26
2024,7,3,70.81,55.87
2023,10,4,1507.91,512.62
2024,9,3,11652.29,11406.47
2023,5,2,2559.59,2443.6
2024,8,3,40.86,27.88
2024,7,3,26910.19,15327.04
2023,11,4,30.83,31.41
2023,4,2,173.57,193.56
2022,5,2,707.18,667.28
2022,8,3,74.79,61.78
2023,8,3,445.33,544.39
2022,5,2,8234.16,15591.47
2024,3,1,30.83,30.83
2024,6,2,22500.08,17682.91
2022,11,4,570.37,520.88
2023,9,3,194.05,125.45
2022,10,4,1329.5,1229.73
2023,9,3,46.46,48.44
2024,8,3,234.44,288.55
2024,4,2,62.18,61.18
2023,11,4,1805.07,28.61
2024,9,3,68.6,28.51
2024,7,3,32.12,49.29
2023,9,3,86.67,86.67
2022,10,4,646.66,487.1
2024,12,4,1226.79,1412.02
2024,6,2,75.05,32.18
2022,7,3,646.84,523.08
2023,4,2,3721.0,3680.5
2024,9,3,86.05,96.92
2024,2,1,26.69,26.9
2023,8,3,47.0,467.78
2023,3,1,3946.79,2672.54
2022,8,3,454.14,470.25
2023,1,1,28.1,28.09
2022,6,2,827.5,807.32
2024,2,1,104.17,317.63
2024,12,4,188.44,262.98
2024,7,3,1018.54,1664.09
2022,7,3,123.8,123.99
2023,12,4,15721.34,12319.37
2024,11,4,32.15,27.86
2024,11,4,27.82,49.29
2022,4,2,165.79,166.34
2022,6,2,627.1,487.51
2023,4,2,56.78,7518.47
2022,10,4,71.23,78.76
2022,11,4,24.24,24.24
2023,12,4,29.98,29.68
2024,10,4,10755.86,5807.28
2024,11,4,6394.31,6862.39
2023,12,4,26.69,26.7
2022,12,4,28.0,24.26
2022,6,2,48.69,42.18
2022,6,2,24.3,35.52
2024,3,1,959.9,94.67
2024,4,2,2404.15,1062.09
2023,5,2,15697.72,13326.61
2023,4,2,27.5,28.02
2023,8,3,3696.18,3697.42
2022,9,3,4530.35,4130.29
2024,12,4,370.91,331.79
2023,9,3,4650.54,1466.38
2023,12,4,12444.36,10256.25
2024,8,3,86.02,1292.65
2022,6,2,354.36,123.69
2022,10,4,371.38,520.07
2022,4,2,2356.35,2737.65
2022,11,4,1631.0,1390.71
2024,5,2,157.36,232.43
2023,3,1,9872.43,7884.18
2024,2,1,93.28,150.75
2023,2,1,124.2,101.94
2023,4,2,4372.7,3574.72
2023,1,1,43.15,31.74
2024,2,1,30.83,26.69
2022,10,4,242.07,194.58
2022,10,4,2457.45,2153.11
2023,1,1,55.24,55.24
2023,9,3,335.72,426.89
2022,11,4,61.71,42.18
2022,12,4,7738.5,7838.6
2024,8,3,678.43,45.3
2024,3,1,4950.62,715.86
2024,12,4,62.77,152.92
2023,8,3,26.7,32.39
2023,3,1,237.33,421.42
2022,7,3,810.98,832.2
2022,6,2,1067.22,967.84
2022,6,2,337.64,84.72
2023,10,4,152.65,179.86
2023,2,1,42.71,846.44
2024,2,1,86.55,86.54
2023,9,3,72.18,65.98
2023,8,3,99.87,28.36
2023,3,1,111.74,125.64
2023,2,1,6988.03,6327.18
2022,8,3,24.24,24.24
2023,9,3,19.76,19.76
2024,6,2,170.12,45.19
2024,5,2,32.14,32.12
2023,2,1,55.22,48.71
2024,4,2,4466.03,8043.22
2023,8,3,43.19,32.39
2024,3,1,31.19,30.83
2023,2,1,48.71,48.71
2024,3,1,360.16,609.69
2023,2,1,17.94,17.94
2023,11,4,463.51,1324.51
2022,12,4,586.57,1048.33
2024,6,2,48.74,247.51
2022,12,4,4530.25,5001.48
2022,7,3,150.01,137.15
2023,3,1,125.33,162.94
2023,4,2,5681.94,57.12
2022,7,3,867.41,947.2
2024,1,1,351.08,726.16
2022,11,4,503.83,42.53
2022,6,2,25571.15,25429.65
2024,8,3,6448.34,4817.0
2022,8,3,71.23,59.85
2024,4,2,217.08,300.01
2024,3,1,1177.81,1839.56
2024,11,4,2243.34,1482.96
2023,11,4,905.22,1089.9
2023,11,4,1530.01,1662.14
2024,2,1,574.9,701.75
2023,11,4,182.44,175.25
2024,9,3,2589.35,9493.92
2022,9,3,42.18,48.71
2024,11,4,68.81,62.56
2022,4,2,28.01,24.24
2024,6,2,247.22,247.79
2024,4,2,32.04,26.75
2022,10,4,177.82,1912.4
2023,8,3,103.35,108.62
2022,9,3,48.69,42.18
2023,12,4,12187.36,10731.72
2024,4,2,10129.51,5463.02
2024,5,2,388.0,520.91
2022,5,2,123.8,136.9
2023,4,2,31.61,48.55
2024,5,2,45.06,45.06
2023,2,1,372.59,614.62
2023,1,1,27.98,24.24
2023,4,2,887.43,764.42
2023,8,3,20.76,20.76
2022,4,2,42.18,42.2
2022,12,4,3717.73,5544.58
2023,11,4,19.76,20.15
2024,3,1,321.45,499.7
2023,5,2,448.3,97.43
2024,12,4,143.01,157.51
2023,4,2,2398.1,2784.08
2024,4,2,4571.72,54.62
2023,12,4,30.83,30.83
2024,12,4,28.28,49.49
2024,8,3,518.57,532.59
2022,9,3,24.28,28.0
2023,11,4,1485.31,61.04
2024,10,4,48.41,48.41
2022,7,3,48.63,48.68
2022,12,4,3971.3,3277.58
2024,10,4,4156.98,3773.43
2023,10,4,44.35,47.38
2024,8,3,1136.31,1547.95
2023,8,3,30.83,32.39
2022,6,2,867.95,661.73
2022,9,3,1410.59,2494.19
2024,1,1,1906.32,2193.42
2024,7,3,133.73,32.11
2022,12,4,1008.24,948.11
2023,3,1,280.53,404.89
2022,4,2,49.06,9035.9
2023,7,3,32.41,32.37
2024,10,4,108.46,86.05
2024,8,3,32.15,36.41
2023,2,1,4409.28,1188.56
2023,12,4,72.18,94.99
2024,6,2,7932.08,5632.24
2022,7,3,45763.69,36443.1
2022,7,3,5567.0,2174.59
2023,1,1,42.18,42.18
2024,7,3,1156.88,1294.65
2024,4,2,539.92,464.72
2022,12,4,28.0,31.74
2022,7,3,1509.13,626.96
2023,4,2,2160.47,2150.49
2024,5,2,2745.86,2423.26
2024,11,4,2059.39,1690.94
2022,6,2,42.18,55.72
2023,10,4,39.86,39.11
2023,11,4,68.74,59.34
2023,6,2,294.99,840.33
2024,4,2,936.96,32.42
2023,3,1,30.58,27.98
2024,6,2,330.8,292.82
2024,12,4,49.29,27.82
2024,12,4,1207.48,952.34
2023,6,2,32.37,32.52
2024,11,4,3146.93,3211.01
2024,5,2,368.41,78.23
2023,2,1,176.09,766.7
2023,5,2,56.41,48.86
2023,5,2,2209.2,604.08
2024,11,4,789.88,972.42
2024,4,2,70.65,75.16
2024,9,3,1690.35,2493.08
2023,10,4,87.92,72.18
2024,3,1,2939.98,5689.32
2024,6,2,125.49,113.74
2024,7,3,32.12,32.12
2023,5,2,3557.32,2954.94
2024,1,1,161.7,182.64
2023,11,4,3563.9,3685.09
2022,11,4,17879.47,29291.77
2023,7,3,234.43,294.82
2023,12,4,26.69,26.69
2024,5,2,45.06,44.74
2022,10,4,24.24,24.24
2023,8,3,120.36,219.11
2023,4,2,910.49,345.15
2024,1,1,28.04,1656.79
2022,8,3,27.98,27.98
2022,5,2,520.53,470.84
2023,10,4,104.13,43.21
2022,8,3,28.0,28.0
2022,5,2,470.79,470.84
2022,10,4,2052.32,2092.7
2024,11,4,27.82,36.4
2024,4,2,71.21,621.05
2023,5,2,1537.78,1188.33
2024,12,4,32.11,27.82
2024,11,4,5448.9,3564.08
2023,1,1,1833.35,3870.33
2022,7,3,48.69,61.78
2023,5,2,280.29,269.42
2022,6,2,3066.67,2578.64
2024,10,4,365.92,386.31
2022,4,2,2696.17,2635.15
2023,2,1,24.28,59.96
2023,12,4,7004.76,7706.71
2022,7,3,48.55,327.63
2024,3,1,1382.8,3586.91
2023,6,2,134.86,151.99
2024,12,4,45.08,27.86
2023,1,1,146.48,146.92
2024,10,4,31.85,1038.49
2024,2,1,390.71,500.02
2024,3,1,128.32,26.95
2024,9,3,1934.27,3454.31
2024,2,1,35.0,43.3
2022,11,4,1248.24,553.19
2024,11,4,3022.7,1020.27
2023,8,3,14136.35,15561.93
2023,5,2,36.83,56.3
2022,11,4,24.26,24.63
2023,7,3,203.72,264.72
2024,10,4,36.4,27.94
2024,8,3,7949.67,2271.92
2022,4,2,614.68,672.48
2022,9,3,4435.37,4293.34
2023,6,2,1073.58,1351.92
2022,6,2,1108.79,847.94
2023,10,4,2718.65,6129.42
2022,4,2,17.94,17.94
2024,8,3,6259.28,5545.66
2024,8,3,858.58,741.26
2024,7,3,349.72,387.35
2024,7,3,7064.49,8853.17
2022,12,4,3316.07,1732.36
2023,4,2,6327.46,1486.54
2022,9,3,2456.81,8962.19
2022,4,2,24.24,24.24
2023,5,2,56.35,55.79
2023,2,1,3681.57,4343.15
2023,5,2,86.57,63.97
2023,8,3,147.48,145.79
2022,5,2,42.18,42.18
2024,2,1,11591.63,14550.8
2022,6,2,176.48,646.29
2022,8,3,707.14,553.79
2022,11,4,68.3,84.63
2024,10,4,1679.15,8834.47
2022,9,3,55.24,48.73
2022,5,2,21.01,24.24
2022,11,4,17.94,17.94
2023,11,4,2700.56,2137.06
2024,12,4,49.84,55.98
2022,8,3,421.07,371.53
2023,4,2,55.79,48.71
2023,11,4,5611.89,7642.95
2024,2,1,26.9,119.76
2023,4,2,1739.21,1812.4
2024,7,3,6280.72,6383.95
2022,9,3,24.26,28.0
2024,4,2,148.9,65.77
2022,8,3,684.38,912.87
2023,12,4,7871.08,4705.55
2024,2,1,111.61,78.37
2023,5,2,32.39,32.39
2023,3,1,30.27,27.98
2024,2,1,75.96,45.51
2024,2,1,53.59,53.58
2024,2,1,150.7,114.77
2022,5,2,85.06,68.57
2024,6,2,994.34,718.8
2024,11,4,56.36,55.93
2022,8,3,570.04,646.84
2024,2,1,39.1,39.11
2024,1,1,46.46,60.79
2023,5,2,2673.5,333.64
2023,2,1,114.88,272.28
2024,8,3,12701.63,16558.77
2023,6,2,3906.65,4092.2
2023,9,3,26.7,26.7
2023,5,2,71.41,71.41
2024,5,2,475.33,355.1
2024,8,3,15724.53,26910.19
2022,8,3,104.34,123.99
2024,7,3,28.18,189.9
2022,8,3,43.0,35.5
2022,4,2,1449.47,2392.04
2024,7,3,8528.47,8528.41
2022,12,4,1954.01,2401.8
2024,5,2,5359.83,5345.78
2024,6,2,70.9,70.85
2023,11,4,4962.17,2000.1
2023,4,2,520.13,470.7
2024,2,1,627.66,800.49
2023,5,2,32.39,31.93
2022,8,3,229.41,453.79
2024,2,1,26.69,27.8
2022,6,2,17.94,17.94
2023,1,1,215.48,42.18
2023,11,4,223.04,211.93
2023,7,3,1560.86,2766.99
2024,7,3,48.41,48.41
2023,9,3,251.83,71.51
2022,5,2,194.47,101.36
2023,6,2,335.3,416.92
2023,12,4,103.83,136.15
2022,6,2,24.24,24.24
2024,1,1,350.48,408.84
2024,9,3,51.92,123.07
2024,4,2,63.37,62.43
2022,7,3,337.98,241.91
2024,8,3,464.49,368.54
2023,8,3,23372.01,119.01
2023,7,3,45.44,45.45
2023,10,4,72.82,153.16
2024,1,1,23141.84,4520.47
2024,3,1,26.7,26.72
2024,8,3,32.52,98.85
2022,5,2,35.52,35.52
2024,7,3,10237.52,925.41
2024,11,4,312.65,312.82
2024,2,1,1397.37,2126.46
2022,10,4,891.62,2332.03
2024,8,3,12808.84,13668.93
2023,12,4,65.97,59.78
2023,6,2,32.39,32.39
2023,2,1,2071.95,1811.84
2023,4,2,2085.2,1871.51
2023,4,2,546.04,805.1
2024,6,2,32.16,40.75
2024,6,2,32.12,36.41
2023,10,4,730.85,822.64
2023,7,3,2777.68,2300.41
2023,1,1,104.24,149.81
2024,6,2,32.12,32.14
2023,2,1,421.09,437.65
2023,4,2,734.9,718.52
2023,6,2,173.53,158.33
2023,10,4,622.34,609.34
2024,1,1,1640.77,2038.18
2023,4,2,13242.25,12990.65
2024,1,1,3409.29,4137.41
2024,12,4,3883.33,3418.62
2022,12,4,1228.25,487.53
2022,10,4,948.16,968.23
2022,4,2,587.81,355.86
2022,10,4,404.4,387.57
2024,9,3,187.65,217.81
2022,11,4,55.24,55.29
2024,6,2,2651.33,2423.07
2023,11,4,245.16,3298.06
2023,11,4,12319.37,14504.71
2024,12,4,5882.87,5152.31
2023,3,1,955.57,2235.53
2022,10,4,425.51,42.82
2024,7,3,4871.32,5248.4
2022,11,4,48.71,48.69
2023,5,2,302.67,226.05
2024,3,1,26.69,30.83
2024,8,3,6955.86,6832.9
2023,1,1,54.35,28.04
2023,6,2,145.39,389.69
2022,5,2,202.69,42.74
2024,12,4,32.2,32.15
2024,11,4,8812.61,8566.45
2023,8,3,10232.95,4253.37
2023,9,3,237.3,53.64
2024,10,4,32.15,32.23
2024,11,4,40.82,40.82
2024,1,1,30.83,26.7
2024,9,3,587.06,640.03
2023,6,2,9272.94,9360.35
2023,11,4,165.14,167.33
2022,8,3,3593.83,3478.25
2024,10,4,55.93,49.49
2024,4,2,673.34,613.82
2024,1,1,5976.37,8988.86
2022,7,3,24.24,27.98
2024,1,1,208.51,194.07
2024,1,1,371.8,371.91
2022,8,3,24.24,24.24
2024,1,1,93.08,82.3
2023,10,4,83.86,26.72
2024,11,4,142.55,217.79
2024,12,4,6986.68,7916.91
2024,8,3,104.25,94.84
2023,1,1,2133.8,2914.56
2023,7,3,143.44,120.71
2024,5,2,1778.3,1732.76
2023,3,1,259.01,255.5
2023,11,4,650.32,139.13
2023,5,2,28.04,28.04
2023,6,2,3202.98,4159.12
2022,11,4,1891.8,3316.65
2024,12,4,1550.95,428.2
2024,5,2,5638.02,5630.17
2023,10,4,27.28,30.83
2024,8,3,27.82,27.82
2024,11,4,169.15,201.85
2023,2,1,74.75,48.69
2024,12,4,36.49,32.23
2022,6,2,321.13,55.22
2023,7,3,32.39,90.9
2024,2,1,30.83,30.83
2024,6,2,78.26,330.43
2024,2,1,690.21,646.0
2022,9,3,4560.23,3623.52
2022,4,2,17.94,17.94
2022,6,2,4653.62,5314.48
2023,7,3,280.04,249.66
2023,7,3,2860.73,3044.43
2023,10,4,7719.32,7561.43
2024,9,3,64.99,6939.65
2024,1,1,2061.45,3231.92
2023,4,2,295.31,274.54
2024,1,1,1176.44,47.85
2022,8,3,24.24,24.24
2024,9,3,4065.46,3973.52
2023,4,2,32.39,28.42
2022,8,3,2809.04,2307.88
2024,8,3,55.87,321.8
2023,4,2,1421.9,1308.67
2022,6,2,2995.33,5258.13
2022,6,2,2834.99,2192.85
2023,11,4,6079.03,1312.75
2024,7,3,119.33,108.31
2023,5,2,3350.05,2796.77
2024,9,3,27.86,32.15
2024,7,3,7894.42,7894.42
2023,1,1,242.16,242.22
2022,7,3,31.74,31.76
2024,7,3,1607.43,3466.71
2022,11,4,104.25,84.71
2024,9,3,1457.8,1598.71
2023,5,2,160.89,134.85
2023,1,1,6627.56,5189.74
2024,5,2,2306.33,1364.29
2022,4,2,1713.0,1992.47
2022,8,3,55.24,55.24
2023,6,2,429.6,314.56
2024,10,4,40.78,1909.13
2024,11,4,2701.81,1366.79
2022,6,2,2233.17,2554.61
2022,9,3,2734.27,1911.79
2024,8,3,55.96,28.06
2024,12,4,315.1,173.28
2023,9,3,53.65,48.85
2024,6,2,2169.9,2146.85
2022,12,4,27.98,24.24
2024,7,3,7850.17,7430.96
2024,10,4,5914.64,7755.6
2024,6,2,1698.61,47.85
2023,12,4,255.94,203.6
2022,12,4,637.63,637.48
2022,6,2,24.24,24.24
2024,2,1,2656.79,3208.6
2022,6,2,8261.56,8992.2
2024,7,3,78.36,63.4
2024,11,4,119.66,187.21
2024,9,3,27.82,27.82
2023,4,2,63.28,55.28
2024,4,2,142.31,307.02
2024,1,1,30.88,35.17
2023,10,4,58.6,390.62
2024,2,1,7766.89,5169.61
2024,5,2,4861.94,3803.07
2022,9,3,3497.44,3983.02
2023,3,1,5760.7,403.73
2023,4,2,2537.26,2416.38
2023,12,4,8211.2,8913.38
2023,5,2,372.33,393.23
2024,7,3,741.26,789.39
2024,7,3,8499.8,7333.16
2022,8,3,1630.42,2557.82
2023,12,4,4780.4,3429.5
2022,7,3,1630.52,1691.53
2023,1,1,354.44,242.24
2023,4,2,643.64,537.13
2022,11,4,6629.5,5216.76
2024,6,2,5848.77,4954.76
2023,1,1,3578.54,3756.97
2023,1,1,104.14,84.57
2024,1,1,3277.02,2172.83
2024,4,2,55.9,54.26
2022,8,3,2472.65,2775.58
2023,12,4,2590.42,2305.1
2024,7,3,8064.77,8362.47
2022,5,2,1149.43,669.37
2022,11,4,328.01,308.53
2024,2,1,95.03,31.02
2023,11,4,5118.08,5855.29
2024,2,1,30.83,30.82
2022,8,3,42.18,42.18
2022,6,2,3093.45,3025.36
2024,8,3,21661.4,20059.83
2024,8,3,49.52,49.39
2022,12,4,189.2,42.58
2024,6,2,2469.29,2146.85
2022,6,2,949.53,24.26
2024,2,1,179.62,179.64
2024,2,1,6184.08,6833.48
2024,10,4,235.06,365.23
2022,8,3,39.26,35.52
2023,9,3,1021.51,1905.0
2023,6,2,279.99,352.58
2022,9,3,42.2,42.2
2023,9,3,10547.34,4073.33
2022,11,4,94.27,48.69
2024,9,3,187.82,232.97
2024,10,4,20.59,20.59
2024,6,2,1017.86,634.69
2024,2,1,241.19,210.53
2022,7,3,42.18,42.25
2024,10,4,6688.82,79.62
2022,8,3,24.24,24.24
2024,4,2,49.29,27.41
2022,10,4,14698.11,15735.33
2022,8,3,42.18,42.18
2024,7,3,27.83,27.83
2023,12,4,103.92,82.39
2024,9,3,249.52,879.89
2022,11,4,74.73,48.69
2024,5,2,32.12,32.12
2024,9,3,32.15,40.7
2023,2,1,421.72,521.43
2022,10,4,42.53,746.77
2023,3,1,46.06,55.2
2022,4,2,1530.79,372.64
2024,11,4,70.95,70.95
2024,6,2,27.83,32.11
2023,6,2,28.04,28.04
2024,5,2,5682.49,3643.96
2023,3,1,281.53,242.13
2022,8,3,24.24,24.24
2024,6,2,7143.64,143.02
2023,5,2,1235.82,980.63
2024,1,1,646.23,800.96
2024,3,1,598.22,518.63
2023,8,3,712.04,678.61
2022,6,2,260.94,139.31
2023,8,3,10771.55,11411.14
2023,8,3,49.54,49.7
2024,10,4,107.46,50.15
2022,6,2,24.33,42.94
2024,10,4,674.51,836.05
2023,12,4,6662.94,6007.3
2024,12,4,83.62,116.32
2023,4,2,55.77,48.7
2024,9,3,6356.88,3004.45
2024,11,4,369.01,464.05
2023,3,1,191.32,150.13
2022,7,3,271.42,241.72
2024,5,2,32.12,27.7
2023,12,4,3958.5,3597.51
2024,8,3,10223.45,10307.99
2023,6,2,32.37,28.06
2024,8,3,18652.77,14569.76
2024,1,1,46.49,46.49
2023,1,1,2862.39,4244.12
2024,3,1,54.2,53.64
2023,1,1,422.06,554.23
2024,2,1,5870.93,5168.91
2022,4,2,306.89,668.06
2023,7,3,314.35,280.14
2022,10,4,104.15,241.95
2024,4,2,31.95,30.83
2024,12,4,55.98,78.31
2022,12,4,24.24,24.24
2022,11,4,24.24,24.24
2023,9,3,1153.86,822.36
2023,9,3,1184.85,1146.78
2023,7,3,1212.84,1188.02
2022,10,4,271.83,228.96
2024,2,1,30.83,30.82
2024,5,2,330.95,368.9
2023,4,2,75.75,63.15
2024,3,1,27.34,31.06
2023,5,2,3763.98,1701.27
2024,8,3,45.03,36.47
2024,8,3,2358.99,2216.26
2023,10,4,317.49,1176.46
2024,8,3,2150.25,2215.71
2023,7,3,63.86,86.45
2023,8,3,115.22,314.53
2024,10,4,10891.88,9388.33
2024,2,1,3720.12,2902.19
2023,1,1,2030.43,1288.44
2023,6,2,32.39,32.39
2023,7,3,28.06,32.39
2024,5,2,201.18,189.25
2023,8,3,55.31,1281.46
2023,4,2,2234.59,1908.11
2023,9,3,844.73,844.9
2024,10,4,99.53,99.31
2024,3,1,46.46,46.46
2023,3,1,86.32,1350.82
2024,6,2,37.2,426.04
2022,7,3,42.18,48.69
2024,3,1,48.91,276.69
2022,11,4,59.79,39.22
2024,4,2,311.87,306.52
2022,4,2,3657.79,1177.95
2024,9,3,3004.89,3027.11
2024,1,1,733.81,590.82
2024,11,4,7672.8,5184.09
2022,11,4,371.31,271.87
2022,7,3,16223.33,13713.73
2024,7,3,125.05,133.73
2023,3,1,159.79,136.97
2022,10,4,56.79,17971.1
2024,10,4,1423.33,1542.52
2024,3,1,12380.07,1220.52
2022,12,4,9958.61,10242.52
2022,4,2,5732.98,5282.76
2023,9,3,47.38,56.27
2023,1,1,5168.24,5214.69
2022,11,4,321.62,746.66
2024,1,1,39.07,47.3
2023,7,3,2494.61,2303.73
2024,11,4,36.49,27.82
2023,11,4,151.74,1245.55
2024,5,2,349.57,119.75
2024,12,4,5245.57,4935.82
2024,6,2,19354.55,7041.03
2024,7,3,9983.56,277.35
2024,7,3,1570.9,1615.71
2023,6,2,333.64,352.74
2023,1,1,48.89,55.38
2023,12,4,1286.95,1441.69
2022,9,3,87760.06,82685.11
2023,8,3,4.89,57.42
2022,9,3,65.66,35.63
2023,2,1,202.81,242.16
2023,11,4,889.09,1040.07
2023,2,1,2816.05,2917.36
2022,6,2,1204.16,1446.42
2023,7,3,32.39,32.39
2024,11,4,1666.14,1873.14
2024,7,3,27.82,68.76
2023,4,2,154.66,163.38
2022,5,2,404.5,586.49
2022,11,4,101.4,59.95
2022,5,2,7761.7,4627.62
2023,11,4,208.7,213.56
2023,11,4,30.82,31.41
2022,4,2,28.0,24.24
2023,2,1,3620.49,4462.01
2024,2,1,43.18,43.25
2023,3,1,4059.75,5687.93
2024,3,1,35.06,30.87
2024,4,2,2299.24,1818.76
2024,1,1,14083.87,12267.03
2024,6,2,463.72,232.63
2024,10,4,28.33,27.82
2024,4,2,142.13,94.7
2022,11,4,1063.14,4069.11
2024,11,4,142.39,119.33
2022,8,3,39.28,39.28
2024,11,4,1481.56,1596.7
2023,3,1,145.01,68.3
2023,12,4,758.44,1308.31
2022,4,2,55.22,123.57
2023,7,3,63.9,63.9
2024,6,2,20.59,20.59
2023,11,4,499.93,546.52
2022,10,4,1891.91,1991.99
2024,6,2,36.4,24.11
2024,11,4,36.49,36.49
2024,6,2,1753.79,1501.65
2022,6,2,570.1,686.79
2023,4,2,333.64,400.72
2022,9,3,304.97,288.41
2024,2,1,10860.04,2192.95
2024,7,3,70.81,63.34
2023,6,2,188.79,219.01
2022,11,4,86.24,116.53
2023,1,1,42.22,55.2
2023,1,1,24.41,39.99
2023,10,4,11877.7,10787.43
2024,12,4,8996.61,10378.3
2022,12,4,27.98,24.24
2023,2,1,24.24,24.24
2024,3,1,590.11,609.53
2022,12,4,288.54,304.98
2022,8,3,687.26,747.56
2023,4,2,66.69,59.94
2024,1,1,12055.88,11507.05
2022,8,3,767.31,455.41
2023,3,1,8061.93,11186.92
2022,10,4,24.24,16.16
2023,8,3,26.7,32.39
2023,11,4,47.35,27.33
2024,1,1,1109.48,1242.74
2024,1,1,628.1,1087.55
2024,5,2,2374.42,244.19
2024,6,2,8121.19,6086.88
2023,8,3,10972.23,10564.77
2024,9,3,4718.2,4906.83
2023,5,2,1212.52,10229.09
2024,8,3,11553.0,10425.66
2023,7,3,82.33,69.61
2024,7,3,2515.68,3022.05
2022,6,2,31.72,31.76
2024,3,1,3279.31,3789.61
2024,3,1,2574.84,2658.32
2022,5,2,337.65,309.21
2022,9,3,54.16,27.98
2024,10,4,36.49,36.49
2023,6,2,69.69,6168.22
2022,5,2,356.33,1370.34
2023,8,3,2956.61,16454.04
2024,8,3,85.93,141.79
2022,5,2,927.91,520.6
2024,12,4,78.26,672.15
2022,7,3,28.0,27.98
2022,6,2,215.85,215.85
2022,7,3,28.0,24.26
2023,6,2,45.45,45.44
2022,7,3,24.24,24.26
2022,5,2,28.0,28.0
2023,2,1,35.48,165.5
2023,5,2,3371.96,3564.73
2023,12,4,30.83,30.83
2023,4,2,9536.38,8526.9
2024,3,1,42508.43,38926.54
2024,6,2,15503.69,5413.52
2024,5,2,6223.12,2427.78
2024,10,4,49.29,768.3
2024,7,3,48.44,63.34
2023,2,1,24.24,857.06
2024,9,3,142.4,27.89
2022,11,4,1490.04,1350.14
2022,4,2,27.98,24.26
2024,12,4,32.29,32.11
2024,6,2,27.9,49.37
2024,9,3,55.98,55.92
2024,3,1,876.75,1242.74
2024,10,4,431.57,482.99
2023,11,4,905.31,656.19
2022,6,2,362.89,5548.91
2024,9,3,119.76,86.02
2023,2,1,29.83,56.52
2024,5,2,179.65,168.69
2023,6,2,69.18,75.65
2023,10,4,20.13,19.76
2023,6,2,131.64,56.33
2023,6,2,2165.03,2512.94
2023,8,3,99.17,7613.17
2023,1,1,4977.95,4105.14
2022,12,4,24.24,28.06
2024,6,2,28.23,40.78
2024,9,3,721.42,635.11
2022,10,4,48.71,48.71
2024,2,1,71.43,71.44
2024,5,2,56.47,8707.75
2024,12,4,203.62,217.89
2023,8,3,5170.05,5241.62
2023,6,2,4250.8,234.76
2024,4,2,2033.27,2904.5
2022,4,2,136.9,123.89
2024,1,1,93.06,103.94
2024,12,4,5816.77,3722.33
2022,6,2,42.31,42.18
2024,5,2,27.85,36.33
2024,7,3,1803.13,1894.61
2022,11,4,55.2,42.22
2023,11,4,114.56,47.35
2022,11,4,131.45,43.05
2023,2,1,2373.62,2151.69
2023,4,2,32.39,29.81
2024,6,2,2100.51,2261.91
2024,5,2,2073.87,8919.66
2024,1,1,95.08,111.72
2024,12,4,48.41,48.41
2023,3,1,164.74,123.78
2024,9,3,2013.34,2079.66
2023,2,1,6419.42,6701.83
2022,10,4,6878.98,6878.98
2024,5,2,232.35,367.02
2024,6,2,11641.92,10074.42
2022,10,4,55.22,74.75
2024,7,3,32.11,32.11
2023,4,2,1331.42,1560.03
2023,6,2,5377.84,1797.29
2024,6,2,36.45,36.45
2022,11,4,3257.45,3338.8
2023,5,2,32.37,31.74
2024,2,1,165.12,572.43
2024,5,2,331.09,695.75
2023,7,3,20.76,20.76
2022,8,3,388.43,2151.12
2022,9,3,1650.96,1751.05
2023,12,4,30.83,30.83
2023,6,2,544.73,659.66
2024,4,2,113.72,112.07
2024,3,1,3049.2,10860.04
2024,4,2,48.42,47.8
2022,10,4,84.63,68.28
2024,6,2,4309.77,2748.24
2023,9,3,8287.93,7192.96
2023,9,3,426.95,390.48
2022,6,2,3212.92,949.58
2024,5,2,107.72,98.65
2022,7,3,2935.14,3113.91
2022,10,4,189.2,647.02
2024,10,4,134.55,10136.18
2024,6,2,1778.14,1409.71
2022,5,2,24.24,24.24
2024,10,4,2426.46,2404.9
2024,4,2,55.96,115.06
