ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,2,1,518.11,554.43
2022,10,4,17.94,17.94
2024,11,4,9600.66,9302.27
2022,12,4,162.96,123.59
2023,10,4,5090.54,8029.41
2023,8,3,266.6,280.04
2024,5,2,64.9,125.66
2023,12,4,3850.46,4182.58
2023,5,2,28.04,32.37
2023,3,1,299.83,114.18
2023,9,3,1552.16,1375.47
2022,5,2,2113.37,3199.94
2024,6,2,2375.15,1916.89
2024,9,3,97.25,86.02
2024,1,1,3226.2,3331.26
2024,1,1,65.94,53.56
2024,6,2,13203.46,11725.09
2022,11,4,24.24,24.24
2024,10,4,4850.34,5498.07
2023,12,4,756.15,932.73
2024,11,4,70.9,70.9
2024,1,1,3298.57,3872.42
2023,1,1,3316.89,5991.62
2023,6,2,10565.29,11901.24
2023,9,3,7379.25,7612.22
2022,5,2,28.0,28.0
2023,11,4,329.48,394.74
2024,8,3,312.32,406.65
2024,7,3,107.69,40.82
2024,3,1,4926.4,4338.0
2024,12,4,32.2,55.72
2023,12,4,2303.76,2152.82
2023,2,1,504.12,553.17
2024,3,1,77.06,609.09
2024,6,2,107.71,98.93
2023,11,4,47.3,35.63
2024,12,4,2720.99,3263.63
2022,12,4,27.98,24.24
2022,6,2,3984.28,1592.82
2024,3,1,27.14,349.87
2023,1,1,3197.02,3497.74
2024,4,2,19790.0,17560.06
2023,3,1,25.93,28.38
2023,8,3,161.65,523.16
2022,9,3,15745.9,13207.59
2022,12,4,66.86,46.51
2023,7,3,32.37,32.39
2024,2,1,69.33,90.91
2022,12,4,585.79,454.39
2022,4,2,84.77,241.95
2023,8,3,2680.02,4447.84
2024,10,4,55.93,50.02
2024,3,1,2263.66,8006.62
2023,5,2,69.38,68.01
2023,3,1,245.02,189.66
2024,10,4,767.05,881.97
2022,10,4,24.24,24.24
2024,5,2,3115.32,3115.08
2024,8,3,55.97,55.97
2024,12,4,1013.26,640.07
2024,11,4,32.11,49.29
2023,1,1,1450.0,1409.81
2022,4,2,176.09,62.07
2023,10,4,167.33,125.43
2023,8,3,32.38,32.39
2024,1,1,78.35,78.39
2024,5,2,27.83,27.83
2024,5,2,116.14,45.02
2024,11,4,233.54,159.41
2022,12,4,94.41,136.92
2023,3,1,59.77,24.38
2022,7,3,48.71,55.22
2024,9,3,36.4,49.29
2023,3,1,94.36,94.45
2024,1,1,26.69,26.69
2023,10,4,1128.49,964.66
2024,2,1,150.81,165.42
2023,7,3,410.63,65.44
2023,12,4,733.66,778.47
2024,11,4,108.06,108.02
2024,10,4,975.38,932.45
2023,12,4,7352.9,6781.52
2022,6,2,163.27,176.4
2024,10,4,279.36,519.88
2023,6,2,169.97,224.98
2022,4,2,215.6,215.74
2022,7,3,2313.78,2395.27
2022,7,3,24.24,24.26
2023,3,1,1435.38,8544.06
2024,7,3,11535.17,682.76
2023,5,2,506.06,49.29
2024,4,2,520.91,538.57
2024,1,1,43.28,53.58
2023,11,4,390.84,677.07
2023,12,4,12680.47,10942.57
2024,9,3,483.76,465.0
2023,10,4,1825.41,2594.2
2023,2,1,1028.12,809.15
2024,12,4,3083.53,3099.27
2024,9,3,1635.01,1754.47
2023,9,3,26.69,28.04
2022,8,3,288.48,288.49
2022,5,2,24.24,24.24
2023,3,1,28.42,27.98
2024,11,4,2210.31,11680.67
2022,11,4,84.67,48.91
2024,2,1,26.7,26.7
2024,6,2,232.45,247.45
2024,4,2,55.67,8442.36
2023,4,2,269.42,774.06
2023,1,1,1149.09,2272.01
2024,1,1,1947.98,1769.44
2023,4,2,28.44,26.85
2022,4,2,926.49,30.43
2023,10,4,931.43,1441.63
2022,9,3,104.19,42.18
2024,7,3,144.18,2815.23
2023,2,1,31.74,31.76
2022,9,3,1147.71,586.34
2022,9,3,28.15,32.45
2023,5,2,28.24,27.87
2023,7,3,32.37,32.39
2024,7,3,615.56,444.85
2024,7,3,55.81,62.25
2023,8,3,14504.88,17032.94
2024,12,4,140.92,27.82
2024,2,1,1464.07,1640.77
2024,6,2,4976.78,8088.83
2024,5,2,493.01,426.95
2022,5,2,150.11,176.35
2022,11,4,3317.23,3799.45
2022,4,2,27.98,24.24
2023,4,2,31.65,27.98
2024,2,1,778.58,638.39
2022,7,3,3843.85,2351.12
2023,5,2,467.96,486.99
2023,7,3,49.7,601.92
2023,4,2,240.04,229.03
2024,8,3,2746.43,78.6
2023,4,2,86.51,82.12
2022,10,4,867.73,553.4
2022,12,4,117.05,360.35
2023,6,2,563.99,670.64
2022,9,3,68.26,94.76
2022,12,4,2250.26,55.24
2023,4,2,653.43,4271.4
2024,9,3,144.88,959.63
2023,12,4,360.87,329.44
2023,9,3,335.82,390.02
2023,8,3,72.16,28.2
2024,6,2,32.11,32.12
2024,6,2,27.85,27.83
2024,9,3,27.82,99.99
2024,1,1,109.18,120.48
2023,8,3,114.69,97.91
2024,10,4,52.67,455.94
2024,6,2,28.08,28.36
2024,8,3,27.82,27.82
2024,1,1,65.84,26.72
2024,2,1,9069.76,12964.83
2024,9,3,112786.35,140046.35
2022,4,2,305.01,387.77
2022,5,2,2352.62,1490.79
2022,10,4,394.25,24.24
2024,11,4,49.29,768.3
2023,11,4,281.23,198.22
2023,2,1,215.84,215.87
2024,11,4,1290.04,1378.28
2024,7,3,903.18,1110.21
2023,4,2,61.88,48.67
2023,2,1,1311.23,1552.12
2022,7,3,1349.2,707.34
2022,7,3,6215.4,5270.63
2023,12,4,29.22,1312.54
2024,4,2,55.88,54.77
2024,11,4,3004.7,2943.03
2024,8,3,764.56,97.08
2022,8,3,43.07,48.7
2024,11,4,40.74,81.57
2023,10,4,139.47,298.89
2024,2,1,1074.34,622.95
2023,9,3,7067.93,7324.96
2024,7,3,1478.48,1086.42
2024,4,2,1778.06,2758.05
2022,6,2,5636.7,4739.13
2022,12,4,606.78,666.94
2023,6,2,158.52,371.94
2022,4,2,570.69,606.82
2024,4,2,3643.96,2265.05
2023,10,4,27.28,26.7
2022,8,3,215.79,150.2
2024,1,1,429.32,582.58
2024,2,1,60.79,60.99
2022,8,3,2293.76,29.27
2022,11,4,20647.18,17243.65
2023,4,2,265.04,261.67
2022,4,2,2193.16,1771.59
2022,6,2,746.82,1147.95
2022,5,2,89.87,139.07
2023,11,4,26.69,27.28
2023,6,2,795.14,794.61
2024,1,1,9039.14,3673.64
2024,4,2,28.81,27.49
2023,6,2,224.97,235.96
2023,12,4,60.82,60.8
2023,10,4,3901.12,4703.76
2024,6,2,972.09,788.03
2023,8,3,30.83,32.39
2023,4,2,54.11,3774.2
2024,12,4,7069.78,6797.93
2022,12,4,48.71,48.69
2023,11,4,481.71,602.93
2023,12,4,689.78,572.84
2022,7,3,4155.03,2995.33
2024,4,2,4188.48,4387.05
2023,11,4,30.83,31.32
2023,4,2,4255.24,3771.25
2024,7,3,27.82,27.82
2024,8,3,90.55,75.32
2024,10,4,32.15,32.15
2023,12,4,690.24,735.07
2024,7,3,20.59,20.59
2023,12,4,408.94,591.19
2024,1,1,8004.24,7900.31
2023,6,2,234.21,173.58
2023,2,1,17.94,17.94
2024,6,2,2950.51,4711.56
2022,5,2,2331.74,3016.28
2022,10,4,1208.98,1088.66
2023,9,3,6080.17,2723.82
2023,5,2,213.89,169.92
2022,9,3,55.34,48.8
2024,7,3,7848.66,6925.18
2022,4,2,421.03,387.85
2024,3,1,2634.61,2480.62
2023,1,1,48.69,48.71
2023,4,2,32.39,28.42
2023,3,1,49.46,55.24
2024,8,3,858.95,903.07
2024,2,1,4573.01,3388.21
2024,4,2,1202.86,1183.25
2022,4,2,688.94,3116.92
2023,4,2,31.93,27.98
2024,11,4,48.62,292.63
2023,11,4,97.83,99.83
2023,9,3,740.23,650.73
2022,12,4,39.37,43.02
2023,6,2,75.79,32.39
2024,10,4,588.58,532.79
2023,3,1,48.67,49.28
2023,8,3,3210.12,3883.06
2023,5,2,6577.68,4995.43
2023,4,2,56.35,46.3
2024,3,1,19.84,19.76
2022,11,4,175.51,175.51
2023,2,1,48.67,39.37
2024,8,3,256.48,244.68
2022,5,2,24.24,24.24
2022,6,2,24.24,27.98
2024,4,2,85.76,33.39
2022,6,2,11117.73,12319.59
2023,4,2,776.0,739.61
2024,3,1,26.7,30.83
2022,10,4,189.47,255.15
2024,2,1,19245.97,1753.19
2022,8,3,202.39,48.69
2023,8,3,30.83,32.39
2022,9,3,1349.19,3214.31
2022,5,2,176.07,136.68
2024,11,4,49.49,49.71
2022,12,4,5685.16,2114.38
2024,6,2,1293.52,695.83
2023,5,2,264.78,158.65
2024,11,4,78.47,78.81
2024,3,1,32.61,41.12
2024,7,3,277.52,82.04
2023,4,2,352.26,328.35
2022,10,4,24.24,24.24
2024,12,4,36.4,142.1
2023,4,2,86.56,80.9
2023,3,1,24.79,31.76
2024,6,2,834.05,718.72
2024,1,1,245.09,136.75
2023,11,4,30.83,27.32
2023,4,2,1791.66,588.94
2023,10,4,526.59,499.35
2022,7,3,39.22,31.74
2023,2,1,28.0,24.3
2024,5,2,4954.76,7037.17
2023,9,3,19.76,19.76
2024,9,3,533.58,439.21
2024,6,2,116.12,273.71
2023,4,2,1793.43,1776.65
2024,3,1,47.67,209.35
2024,7,3,107.47,32.74
2022,11,4,17521.67,19836.9
2024,6,2,1553.1,232.15
2023,2,1,3237.16,3197.02
2023,12,4,1706.94,2016.16
2023,10,4,39.9,39.13
2023,8,3,396.82,403.6
2024,6,2,400.24,354.3
2023,5,2,161.16,152.41
2024,4,2,2331.11,2259.08
2022,9,3,146.98,116.75
2022,9,3,24.26,24.26
2022,12,4,71.22,108.97
2022,7,3,24.28,28.04
2023,1,1,2091.94,1831.71
2022,5,2,14749.62,11073.49
2024,3,1,20345.17,18996.12
2022,9,3,570.0,569.89
2023,6,2,696.72,402.78
2024,7,3,1916.35,1960.92
2023,7,3,887.06,506.29
2022,7,3,2774.13,907.93
2022,5,2,24440.6,25941.2
2024,10,4,2567.89,3833.56
2024,3,1,77.63,69.33
2024,12,4,3563.36,3374.94
2023,8,3,161.6,143.6
2024,7,3,387.16,784.08
2023,5,2,32.39,32.39
2022,7,3,666.76,387.7
2024,8,3,32.15,32.12
2023,6,2,4995.41,5950.19
2024,2,1,30.83,30.83
2023,10,4,6151.41,3387.66
2023,8,3,4334.9,9468.58
2024,1,1,390.06,75.2
2024,11,4,65.61,72.51
2022,9,3,355.16,454.3
2023,6,2,4667.42,6332.35
2024,2,1,252.01,299.23
2022,7,3,24.24,24.24
2024,6,2,4900.06,3766.76
2022,8,3,149.81,68.26
2022,10,4,420.97,338.11
2023,1,1,27.98,24.24
2024,7,3,1294.44,1110.36
2023,8,3,3918.31,5813.04
2023,11,4,281.15,309.51
2024,3,1,243.11,208.58
2024,6,2,4124.2,3391.51
2024,11,4,179.19,168.72
2024,3,1,35.92,35.0
2024,4,2,673.01,835.21
2022,5,2,42.22,68.26
2022,4,2,65.56,65.57
2023,6,2,20.76,20.76
2024,1,1,165.23,179.74
2024,3,1,62.37,103.93
2024,7,3,50.77,1042.18
2022,11,4,1169.12,1048.77
2024,10,4,3188.22,2382.97
2023,7,3,302.09,269.04
2024,7,3,31331.04,46759.78
2024,6,2,926.06,3272.93
2024,3,1,751.99,845.04
2022,8,3,84.94,68.77
2024,2,1,486.83,467.7
2024,9,3,3211.14,3300.95
2024,6,2,3114.5,3183.9
2023,11,4,1640.69,1472.67
2022,12,4,2091.91,2393.63
2024,11,4,4391.37,2730.79
2024,8,3,70.9,70.85
2024,2,1,60.79,46.47
2023,2,1,5958.53,6840.22
2023,12,4,125.46,136.24
2023,11,4,193.11,197.26
2024,9,3,27.82,740.48
2023,6,2,640.3,725.02
2023,9,3,2061.19,2188.32
2024,12,4,27.82,27.82
2023,5,2,1204.21,737.43
2023,8,3,390.02,410.63
2024,10,4,96.92,66.47
2022,4,2,43.17,43.02
2024,4,2,1965.91,2289.23
2023,1,1,242.13,404.22
2022,8,3,2552.95,4904.3
2024,6,2,4708.53,98.85
2024,5,2,5815.54,5138.12
2024,12,4,126.49,135.14
2023,12,4,3453.25,3453.02
2024,2,1,114.65,208.47
2022,12,4,27.98,28.0
2022,9,3,1530.6,2192.08
2023,11,4,1494.42,1395.17
2024,8,3,62.24,36.43
2024,5,2,32.14,31.95
2022,4,2,417.61,222.8
2023,12,4,26.69,26.69
2023,2,1,136.85,94.36
2024,8,3,2312.59,2469.16
2024,4,2,907.06,746.42
2023,8,3,7379.35,6965.52
2022,11,4,24.24,24.26
2022,9,3,202.47,137.05
2024,12,4,1829.43,2243.01
2024,9,3,48.41,55.87
2023,11,4,2103.11,2656.15
2024,4,2,2791.43,2841.63
2023,11,4,518.14,637.53
2023,10,4,12052.23,11070.08
2024,7,3,292.84,330.63
2024,6,2,94.88,199.65
2023,9,3,822.7,734.14
2023,5,2,48.8,63.9
2022,4,2,24.24,24.24
2024,1,1,5844.95,5117.08
2024,10,4,835.88,1043.61
2022,8,3,24.26,24.24
2022,9,3,42.18,42.18
2024,10,4,426.56,464.83
2024,2,1,892.67,1019.58
2022,7,3,338.03,387.86
2024,5,2,66.36,211.25
2024,1,1,1131.0,47.71
2024,9,3,32.15,32.15
2024,5,2,27.9,99.31
2022,11,4,150.07,123.8
2023,6,2,49.83,56.31
2024,12,4,69.25,62.17
2024,2,1,463.4,609.34
2023,2,1,968.03,828.18
2023,6,2,28.04,28.04
2022,11,4,24.24,24.24
2023,12,4,95.08,120.03
2023,2,1,2934.06,272.71
2024,12,4,27.82,29.1
2022,4,2,48.69,42.18
2023,1,1,1167.45,1910.62
2022,7,3,878.34,54.22
2023,1,1,4317.81,8915.8
2023,5,2,371.5,219.22
2023,6,2,56.35,56.35
2022,11,4,24.24,24.24
2024,6,2,15016.58,16653.58
2023,12,4,75.13,46.46
2023,9,3,3952.58,3650.56
2024,5,2,3700.44,4984.79
2024,2,1,5602.92,6768.58
2023,8,3,30.83,32.39
2023,11,4,34.94,35.63
2024,4,2,36.35,34.97
2023,4,2,841.12,798.3
2023,8,3,2434.24,2583.06
2022,4,2,321.52,371.18
2022,5,2,24.24,24.24
2024,9,3,56.97,56.97
2023,4,2,75.65,29.94
2023,3,1,807.97,827.39
2024,7,3,32.12,32.12
2023,2,1,156.62,109.21
2023,2,1,355.0,503.63
2024,10,4,1511.62,1579.25
2022,4,2,305.35,405.21
2023,6,2,2885.29,3697.54
2023,12,4,5351.15,3851.11
2022,7,3,4224.92,3659.64
2023,6,2,62.71,803.99
2024,10,4,1187.46,2172.66
2023,8,3,32.38,32.37
2022,11,4,24.26,24.24
2024,9,3,86.27,85.93
2023,8,3,448.39,352.81
2024,11,4,56.97,56.97
2022,8,3,112.13,122.45
2022,7,3,281.01,797.62
2023,12,4,3165.59,611.55
2023,11,4,2214.81,4366.33
2024,7,3,172.1,171.87
2022,4,2,627.25,707.34
2024,10,4,36.44,36.44
2023,9,3,15073.57,15099.13
2023,3,1,1745.37,2452.77
2024,12,4,41.35,62.2
2023,4,2,53.31,2765.0
2024,9,3,63.55,85.93
2022,6,2,988.12,1048.48
2022,7,3,28.0,28.0
2022,6,2,24.24,24.24
2024,4,2,9744.66,6957.5
2024,8,3,56.97,56.97
2022,6,2,24.24,24.24
2022,12,4,3240.67,49.41
2023,1,1,1911.72,1490.64
2023,5,2,99.87,89.52
2024,11,4,248.36,369.74
2022,10,4,42.53,486.71
2023,8,3,3650.56,4160.86
2022,5,2,152.73,1179.72
2022,10,4,49.63,49.65
2024,4,2,2102.71,1864.86
2023,9,3,4572.17,3917.3
2024,1,1,53.67,68.03
2024,12,4,41.07,40.7
2023,1,1,242.37,251.95
2024,3,1,27.56,78.56
2023,2,1,68.3,84.53
2023,3,1,6634.18,7008.38
2023,8,3,30.83,32.39
2024,3,1,43.96,43.24
2022,8,3,8848.29,6774.6
2024,4,2,6090.68,5831.67
2022,11,4,1210.25,1751.8
2023,3,1,24.3,28.04
2023,1,1,8861.01,17158.58
2022,4,2,3377.46,2597.54
2022,4,2,12133.4,12653.32
2024,12,4,1462.72,2701.81
2024,5,2,32.11,36.23
2024,6,2,2813.91,2606.95
2024,12,4,63.34,63.34
2024,10,4,1873.14,1619.55
2024,12,4,56.19,56.06
2022,10,4,42.2,48.69
2023,2,1,10337.95,9724.28
2022,11,4,569.78,3614.44
2023,7,3,219.02,158.31
2024,12,4,256.31,75.16
2024,12,4,5773.58,9608.57
2024,3,1,2909.32,2458.25
2023,6,2,1606.97,1583.4
2024,7,3,159.48,27.82
2022,10,4,24.24,24.24
2024,6,2,12391.61,7496.89
2024,1,1,18891.34,19384.86
2022,10,4,3848.32,5190.98
2024,7,3,7092.97,6496.89
2024,2,1,518.15,645.71
2023,12,4,844.6,689.88
2024,1,1,30.82,30.82
2022,9,3,541.55,7690.78
2024,4,2,1318.01,1350.39
2024,4,2,3551.86,4089.02
2023,9,3,714.71,816.32
2024,5,2,1501.65,1110.32
2022,9,3,321.53,288.48
2022,7,3,441.44,568.15
2022,5,2,661.73,827.56
2024,12,4,55.81,159.45
2022,12,4,24.24,27.98
2023,6,2,188.64,333.32
2024,3,1,169.53,104.27
2022,10,4,39.2,39.2
2022,8,3,42.61,42.59
2023,5,2,28.04,28.04
2022,4,2,1671.79,2292.31
2024,10,4,542.15,636.0
2023,7,3,86.49,48.92
2023,2,1,387.89,305.31
2024,2,1,844.78,83.29
2024,4,2,119.75,138.78
2022,11,4,4172.55,3001.49
2024,1,1,627.56,667.93
2023,10,4,31.41,30.83
2024,9,3,3877.15,5303.51
2022,10,4,24.24,24.24
2023,2,1,1341.96,1514.51
2024,11,4,27.82,27.82
2023,7,3,161.18,28.51
2024,1,1,26001.54,63911.95
2024,1,1,999.51,1132.16
2022,8,3,55.57,420.57
2023,1,1,48.67,48.68
2023,10,4,1109.6,1132.12
2023,10,4,54.85,49.03
2023,12,4,34.97,47.3
2022,12,4,114.17,75.13
2023,3,1,108.96,102.04
2022,5,2,5215.9,1794.63
2024,10,4,2298.47,2364.63
2022,5,2,3398.67,45.93
2023,3,1,88.69,114.11
2023,11,4,2635.52,1735.29
2023,5,2,36.74,36.74
2024,2,1,14709.58,18968.8
2024,7,3,811.18,903.27
2023,5,2,56.37,48.8
2022,11,4,55.24,42.2
2023,7,3,544.61,544.47
2024,3,1,27.71,128.35
2024,12,4,27.82,27.82
2023,5,2,15307.35,78.54
2022,5,2,27.98,28.04
2023,10,4,482.01,463.41
2022,4,2,24.24,24.24
2024,11,4,3250.01,14105.23
2024,11,4,116.75,116.72
2022,5,2,8760.98,10082.84
2022,7,3,290.43,1651.63
2022,11,4,3175.03,4176.49
2022,8,3,17.94,17.94
2024,6,2,149.05,113.7
2023,4,2,88.89,86.34
2023,5,2,161.09,132.12
2024,2,1,26.69,26.69
2023,1,1,42.18,42.18
2022,10,4,24.56,24.6
2024,3,1,26.7,26.7
2023,6,2,13133.81,16571.39
2022,5,2,36750.44,29363.8
2023,1,1,4603.87,7853.45
2023,10,4,366.05,667.84
2022,5,2,552.89,189.58
2024,10,4,81.61,133.48
2024,4,2,32.62,302.53
2022,8,3,741.9,845.44
2022,4,2,24.24,24.24
2023,1,1,35.5,35.54
2023,6,2,79.12,120.33
2024,12,4,131.92,501.86
2022,9,3,536.88,437.55
2024,9,3,541.12,579.08
2024,5,2,765.15,834.15
2024,11,4,3676.57,3607.13
2024,10,4,116.72,124.95
2023,3,1,50.93,48.71
2023,9,3,1374.18,2281.26
2023,7,3,36.74,36.74
2023,2,1,8373.55,3598.9
2022,12,4,42.22,55.2
2024,3,1,208.71,252.01
2024,8,3,56.97,96.73
2022,11,4,3940.64,3177.15
2023,2,1,251.7,232.75
2022,8,3,727.2,1709.96
2024,7,3,28.0,90.34
2024,10,4,1378.28,1395.23
2022,11,4,24.24,35.46
2022,7,3,31.72,31.76
2024,3,1,551.27,48.47
2024,8,3,120.52,120.48
2024,1,1,15560.99,14444.98
2022,10,4,116.64,124.14
2022,4,2,28.12,78.7
2022,7,3,24.24,27.98
2024,11,4,32.11,27.82
2022,5,2,84.49,42.94
2024,4,2,32.04,30.83
2022,5,2,42.18,42.18
2024,1,1,3187.92,3033.19
2024,7,3,55.9,63.34
2022,6,2,832.2,866.66
2024,10,4,2934.16,3115.9
2022,9,3,520.36,520.48
2023,8,3,34.97,36.74
2023,4,2,910.67,797.86
2022,8,3,1731.39,1269.2
2023,2,1,116.28,116.62
2022,5,2,949.58,70.72
2024,10,4,171.98,948.47
2024,9,3,131.39,291.47
2024,8,3,187.67,202.21
2024,6,2,44246.75,35883.06
2022,9,3,48.68,48.68
2024,11,4,766.31,696.9
2024,1,1,280.75,711.74
2024,9,3,3760.45,3792.27
2024,4,2,4953.25,4505.04
2022,10,4,1068.45,927.86
2023,6,2,32.39,32.39
2023,7,3,5923.34,5295.72
2024,8,3,32.15,27.83
2022,4,2,6878.98,6878.98
2022,11,4,5616.22,4035.9
2022,7,3,1069.03,1890.37
2022,6,2,5360.61,2539.23
2023,11,4,103.39,88.36
2022,11,4,3337.98,2394.73
2024,9,3,6769.15,16139.07
2022,8,3,67124.57,68826.3
2023,6,2,2793.44,2514.44
2024,11,4,4853.76,4739.11
2024,5,2,834.05,718.88
2024,1,1,21464.92,19156.19
2024,5,2,2951.27,2378.54
2023,2,1,175.44,185.23
2023,5,2,62.67,27.64
2024,7,3,269.92,254.75
2022,12,4,8678.87,2254.57
2024,12,4,390.47,388.76
2022,11,4,247.66,326.48
2024,11,4,27.82,36.49
2022,4,2,48.78,68.31
2023,9,3,2415.34,2305.4
2023,2,1,254.85,176.2
2024,9,3,674.57,674.33
2024,8,3,3813.01,3989.75
2024,11,4,20.59,20.59
2022,4,2,372.1,360.72
2023,8,3,152.29,161.06
2024,10,4,27.82,27.82
2023,6,2,97.86,97.86
2023,4,2,486.99,527.9
2024,5,2,926.38,445.19
2023,1,1,322.02,242.73
2022,9,3,24.24,24.24
2023,10,4,4070.92,7560.16
2022,10,4,48.69,48.71
2024,6,2,313.56,1864.15
2023,5,2,64.68,841.17
2022,10,4,123.82,176.44
2024,9,3,3773.43,3853.22
2024,5,2,1755.53,1640.37
2024,12,4,36.87,32.11
2023,2,1,24.3,28.15
2022,5,2,21.01,327.11
2023,3,1,27.98,27.98
2022,10,4,1090.73,6153.8
2024,10,4,626.76,653.19
2022,11,4,360.35,289.54
2023,5,2,56.37,63.9
2023,7,3,6687.8,8017.99
2024,4,2,52.26,7934.41
2024,5,2,32.14,36.21
2022,6,2,27.98,24.24
2022,6,2,27.98,28.0
2024,9,3,812.83,1227.42
2022,11,4,19707.34,22897.8
2023,7,3,816.82,863.22
2023,9,3,445.13,46.91
2023,11,4,2458.05,2125.68
2024,3,1,4524.01,6832.5
2023,8,3,30.83,32.39
2022,4,2,687.96,587.15
2024,9,3,56.06,75.32
2022,4,2,398.87,1179.63
2024,2,1,149.42,138.37
2022,8,3,967.56,1789.73
2022,6,2,55.25,74.77
2023,5,2,8290.8,3809.63
2023,2,1,3116.85,10448.64
2024,5,2,49.37,49.36
2022,10,4,807.67,847.6
2023,11,4,330.13,817.01
2023,9,3,266.54,317.43
2024,12,4,72.18,187.05
2022,12,4,48.69,48.71
2024,8,3,1753.79,71.92
2023,9,3,82.42,82.43
2022,11,4,7035.37,9609.88
2024,8,3,9242.96,15836.75
2023,4,2,29.06,27.85
2024,7,3,40.75,32.11
2024,3,1,5842.69,19245.97
2022,4,2,24.24,8.71
2023,9,3,30.83,30.83
2024,4,2,36.23,34.97
2022,10,4,579.75,499.03
2024,9,3,235.17,619.48
2023,3,1,3303.52,2815.21
2023,9,3,3092.68,3137.41
2023,11,4,7068.01,8668.0
2022,8,3,4365.79,2540.79
2023,4,2,841.31,568.59
2024,3,1,27.49,26.69
2023,6,2,269.13,324.14
2024,6,2,55.81,49.29
2024,10,4,16843.0,459.74
2023,5,2,6168.22,5022.06
2022,5,2,2013.11,6935.62
2024,2,1,61.32,61.18
2024,7,3,995.21,1641.47
2024,2,1,2679.12,7297.58
2023,1,1,7646.71,13547.38
2023,9,3,191.82,191.8
2023,7,3,2698.71,2697.22
2022,8,3,1168.73,947.67
2024,7,3,97.13,97.04
2023,5,2,591.94,472.08
2022,8,3,116.75,184.89
2024,6,2,10770.42,6276.41
2023,9,3,979.81,701.98
2023,6,2,2443.48,2703.84
2023,3,1,35.52,35.54
2024,12,4,1506.79,2126.8
2024,9,3,48.62,48.46
2024,10,4,248.63,232.64
2023,12,4,2812.7,956.56
2023,12,4,4285.17,3608.17
2023,12,4,114.85,136.39
2022,10,4,1529.69,1248.68
2022,9,3,2796.66,6276.52
2022,5,2,24.24,27.98
2022,9,3,569.69,487.26
2024,12,4,63.68,70.95
2024,11,4,75.96,592.8
2022,9,3,12053.05,11180.31
2023,9,3,34.94,32.57
2023,3,1,108.79,104.03
2024,1,1,27.93,816.11
2022,10,4,42.18,42.36
2023,11,4,150.57,2037.89
2023,9,3,2944.81,3961.91
2022,10,4,136.9,123.76
2022,9,3,176.54,215.46
2024,5,2,4734.45,2700.08
2022,7,3,3015.47,3477.51
2024,4,2,483.1,1916.79
2024,5,2,48.48,130.55
2024,8,3,20946.58,18541.79
2024,7,3,833.96,741.75
2023,5,2,32.39,28.06
2024,8,3,49.32,107.47
2024,11,4,3099.27,3326.09
2022,5,2,104.19,94.44
2024,3,1,3432.94,3298.37
2024,11,4,765.83,1157.02
2022,8,3,78.55,59.77
2022,11,4,42.18,43.09
2022,11,4,4035.1,3478.34
2024,10,4,3650.42,4042.73
2022,10,4,1919.86,2149.43
2022,9,3,1510.05,1711.04
2024,1,1,27.8,26.69
2024,12,4,62.35,62.68
2023,11,4,391.14,1830.33
2022,7,3,24.24,31.72
2024,4,2,55.43,53.58
2023,3,1,592.65,288.32
2024,8,3,3789.32,3690.41
2023,5,2,2256.68,2467.49
2023,10,4,5296.11,4941.04
2022,8,3,260.75,317.68
2023,12,4,1287.22,1640.09
2022,11,4,545.26,579.75
2024,7,3,7662.69,9448.9
2022,10,4,17.94,17.94
2023,6,2,4367.2,3788.7
2022,6,2,228.81,255.15
2023,5,2,737.6,628.63
2024,9,3,4420.79,4247.93
2023,10,4,999.38,933.32
2024,12,4,370.68,263.26
2024,9,3,40.78,40.77
2024,7,3,125.08,124.99
2023,5,2,4610.24,3817.78
2023,9,3,4442.63,4961.56
2024,12,4,120.25,109.11
2023,9,3,49.69,391.55
2022,12,4,3282.29,2065.37
2024,4,2,3803.15,2976.18
2023,10,4,31.25,30.76
2022,12,4,1249.6,1610.53
2022,8,3,48.71,42.18
2024,2,1,26.78,26.96
2023,12,4,3452.81,2568.29
2024,7,3,233.54,222.63
2022,6,2,629.5,1531.65
2023,12,4,816.11,803.36
2023,12,4,161.6,136.7
2022,11,4,24.24,28.0
2023,3,1,45.46,48.65
2024,10,4,56.03,63.44
2023,6,2,97.83,131.7
2022,10,4,486.95,1040.17
2024,2,1,30.82,30.83
2022,4,2,1008.17,984.62
2023,5,2,32.5,45.4
2022,11,4,847.75,1289.3
2024,9,3,28.46,212.33
2023,8,3,26.8,36.82
2023,10,4,5958.65,5489.24
2023,6,2,79.46,109.19
2023,12,4,235.24,245.58
2024,4,2,49.02,568.63
2023,7,3,2326.7,2556.82
2022,11,4,1690.7,1429.77
2023,4,2,27.52,28.0
2022,12,4,114.01,104.13
2023,3,1,112.65,104.21
2022,12,4,42.18,68.22
2022,4,2,454.02,808.1
2023,12,4,165.2,165.2
2023,11,4,712.61,1105.87
2024,8,3,9301.95,10504.56
2022,8,3,24.41,65.55
2022,10,4,891.43,903.3
2022,12,4,189.58,242.18
2024,12,4,817.12,839.48
2023,12,4,1706.82,1574.04
2023,9,3,43.21,34.99
2024,10,4,4788.33,14694.77
2022,5,2,3596.39,1331.57
2022,10,4,61.77,61.77
2022,4,2,24.24,24.39
