,VALOR_FATURA
26730,3743.04
57259,4505.67
10794,1028.25
2958,647.15
27980,69.35
31051,467.76
20844,470.61
7502,24.24
2646,909.34
2022,1742.69
63171,8565.79
39867,138.08
48287,27.82
31136,36.98
44104,1046.52
33568,256.0
6792,123.85
53430,32.15
59205,28.03
8082,281.01
47111,36.37
39270,208.61
15213,55.24
46294,63.37
43013,39.1
51230,49.29
26840,204.12
27839,391.22
36628,80744.44
49188,4954.28
42536,977.49
46214,262.61
19021,123.59
50904,21321.92
13688,242.09
32895,53.64
14930,24.24
65701,64.0
37937,5923.13
4593,176.56
26365,7343.7
16358,24.26
13049,788.02
5278,24.26
27643,109.03
53482,1850.25
4412,229.0
22580,79.87
25752,621.02
50244,32.11
61430,40.7
2114,95.5
50646,4545.78
60244,27.82
49508,96.93
20328,2673.11
24561,31.61
47259,32.31
29411,28655.1
51702,27.82
50043,8449.11
5535,24.24
64498,63.56
22817,555.61
843,42.2
52992,12993.75
4431,17.94
11519,404.23
5497,5334.83
27110,1333.53
14003,48.69
9942,24.26
38072,733.66
18524,1349.36
26453,725.34
42369,134.69
3203,1531.15
17326,28.0
17662,10219.07
22109,25.85
5534,24.24
39634,60.82
58203,25441.47
8929,94.82
7124,5023.85
1094,624.53
17007,305.13
52909,299.01
21307,988.59
24305,357.62
23611,143.71
13044,28.02
12502,827.57
59616,27.82
22893,10597.42
2176,48.69
32004,298.03
42576,911.09
40136,46.47
19919,1993.91
11335,24.24
63506,142.9
5581,487.58
19359,48.69
58702,11214.27
14929,24.24
14776,24.26
21308,272.67
25167,79.04
19835,5687.2
28971,771.43
7073,1930.91
27745,28.08
36995,1172.19
994,2354.39
55204,32.11
62131,699.56
59400,36.49
21105,1039.65
10472,42.18
21256,216.05
6114,61.73
37841,30.82
21807,568.91
51396,223.42
64326,2743.69
24717,31.93
5156,3398.67
17715,1249.6
12378,24.24
19376,104.26
49221,78.71
49948,48.48
57721,49.29
29728,701.7
50384,501.27
38309,14444.98
28198,640.14
3603,2514.8
33787,314.57
17669,387.92
13799,361.28
27667,12693.61
13362,687.35
14690,1047.95
31859,481.69
1680,489.26
11389,48.69
6030,371.27
32059,391.55
64641,317.7
49755,2100.06
30337,108.58
53836,766.63
16895,223.11
55610,142.12
58523,975.6
37858,845.22
64704,814.93
46787,5713.81
38245,1287.39
50062,13066.02
64189,82.84
5640,31.72
37647,5951.71
1528,139.67
11132,3055.7
37947,53.64
40614,481.65
58743,48.51
34312,822.99
2482,2998.52
45350,68.48
14823,1874.05
29521,537.4
33080,46.46
22349,46.53
915,42.18
53148,6385.92
35756,175.25
47813,6874.26
12983,55.49
37208,1517.46
19571,310.32
10531,1170.04
63163,40.97
11267,42.18
23239,4913.56
8237,202.56
13186,1429.77
49767,18015.61
36763,179.6
11449,43.04
44403,569.58
65333,47.02
34377,242.19
8463,61.71
61465,333.3
1717,184.49
23892,8024.27
6794,43.07
59857,172.52
31086,160.87
9453,24.24
28159,6245.74
31396,734.14
53602,64978.45
23938,56.35
60921,49.49
6148,354.67
41158,4675.45
4763,827.72
43933,62.01
26989,2698.86
40847,126.8
15503,758.36
12772,215.89
44936,2450.16
49345,36.41
30511,194.15
42542,933.28
23953,841.12
39908,3929.95
41796,1839.56
364,61.75
61657,48.51
20845,42.94
17229,14660.31
64773,28.0
42198,317.61
20859,927.74
14130,17243.65
40333,7576.46
41576,299.21
50954,7466.41
39477,53.68
4909,4243.75
37981,26.69
5738,2352.27
17691,453.56
62706,17751.53
6766,48.69
51436,78.31
50504,36.43
22910,1518.12
20931,2172.39
34540,227.72
58984,36.61
64657,49.65
32458,46.58
34602,87.21
20883,387.89
8127,42.51
2187,24.24
42413,53.64
15893,587.18
17256,6253.69
13952,3093.25
3710,25.76
64071,27.9
33603,266.55
38785,1032.42
51752,55.97
43911,47.4
44343,8003.55
38083,43.18
9652,48.73
44804,429.32
21985,989.71
7879,4270.75
53233,539.28
4242,42.2
1912,243.49
28973,56.35
36284,1043.33
50007,3377.6
18081,42.2
6826,1397.72
48392,142.23
21869,28.0
2871,6373.49
62006,2452.89
51382,98.87
51444,2055.61
55663,484.21
10119,71.08
11295,327.95
43677,544.33
58792,72750.72
15346,1108.44
15945,48.95
4931,371.05
16161,24.24
51493,32.12
37370,572.39
12910,1147.26
16821,28.0
51347,2400.86
31666,195.85
63747,370.36
46554,55.87
5168,4008.12
10535,108.99
38703,499.45
48252,3537.46
19991,6347.15
41182,1640.87
13253,24.26
65397,2314.47
68,8951.45
30359,32.39
47193,2056.72
58972,3910.32
18644,39.28
15990,29630.68
26707,4610.24
17524,371.69
38541,1308.79
8009,2775.58
51574,2490.44
57108,49.29
50108,1294.65
15802,24.24
41405,627.64
6543,28.0
39411,2171.36
27198,2327.56
2495,189.29
46213,311.52
45924,27.83
56283,5807.28
8834,553.73
997,687.16
21995,7442.6
3237,84.71
65073,1163.56
56703,86.27
24410,48.82
31431,34.97
4064,2395.46
14978,24.24
8309,1532.32
60236,10041.45
6740,65.38
59570,45.42
5402,24.24
24916,69.05
42117,183.96
55017,187.67
13317,1772.5
8483,2875.48
46927,7981.0
3005,24.24
62352,126.56
59607,32.15
30151,32.39
15138,31.72
44655,27.68
10736,112.07
38571,60.82
45372,1081.06
11792,24.24
53843,20.59
62754,156.92
59285,28.29
59297,27.82
2794,306.18
1918,68.26
13246,74.85
51342,1916.33
46280,130.76
30286,429.41
26954,3346.33
13750,61.88
21371,39.2
2036,24.24
8651,2915.95
3124,1129.53
49396,3967.22
21188,4026.22
15609,827.3
55591,49.46
6658,2877.18
18582,35.54
43430,119.76
52348,1592.7
65593,1832.34
20130,5120.9
13428,2692.37
42375,1419.49
23534,28.4
51412,325.76
37686,5247.89
14850,28.0
57027,8807.79
48699,1824.36
32389,390.78
21354,6224.63
63978,5984.67
32709,2320.4
51223,349.38
43624,105.75
31002,19.76
5863,710.77
29714,1189.15
14428,13270.0
34581,31.32
41694,9379.94
32095,5013.67
10669,24.24
1648,65.61
55587,32.2
60213,55.87
391,24.24
21429,774.06
1218,573.78
61900,234.63
14761,25.5
17961,1911.72
50559,1287.31
17279,24.24
16706,1028.39
64595,20.59
5653,1008.27
61304,1270.78
2291,215.6
41290,4210.91
56782,277.95
3040,7.21
33069,26.69
65283,81.84
47632,7036.95
14040,1490.02
27611,191.94
7016,867.89
35579,748.63
9403,48.71
33475,518.2
43673,61.67
61293,49.29
53127,10665.77
46422,32.12
61750,69.34
41478,542.45
18455,78.65
1183,968.26
42644,53.17
54203,172.48
33483,26.69
4624,807.11
54448,33678.74
21470,48.63
56031,7527.14
28343,4908.89
27617,131.82
39317,53.63
46326,49.29
57682,49.41
20018,1188.86
40886,128.34
48040,32.12
43378,2281.32
16739,69.37
59136,12721.78
62498,109.33
47985,27.82
44010,727.33
835,1688.3
35356,31.41
42202,3662.77
27826,4995.35
32407,27.33
18832,1028.86
24825,131.15
55209,27.82
29151,109.2
43708,27.07
63158,1299.42
26716,333.58
41258,867.26
31695,4883.04
59403,48.51
4965,2651.58
54848,741.75
28033,97.78
57112,48.41
50828,444.85
15429,1915.47
30058,1142.67
38381,646.01
36945,1971.67
60008,6000.99
41711,78.45
16941,305.9
23572,352.26
31130,979.94
38706,931.96
29397,69.32
25903,143.66
51452,63.54
7893,8521.67
58615,13427.72
36245,299.3
6963,3698.11
57184,32.54
47398,45.0
44697,30.82
61650,40.97
15920,215.89
39944,2748.6
25272,173.61
3215,27.98
9554,176.4
46792,28.83
28269,32.39
32401,43.25
8122,25.63
60757,12878.16
29336,4391.7
8747,3985.39
32121,171.93
762,7766.58
63374,2667.32
17979,42.22
40022,21234.02
59958,503.17
23394,91.13
11213,6230.93
13185,503.2
4818,163.61
40397,26.69
31303,86.67
54629,3353.12
30385,97.8
28917,910.63
63440,63.68
40603,6598.71
48380,32.11
34956,137.74
12334,4128.76
20090,499.15
9339,321.7
9651,27.98
47891,27.82
16928,1711.12
46101,634.85
24681,48.02
129,242.27
27825,1791.97
29130,3465.73
46569,27.83
979,305.31
5699,3457.94
11951,24.45
9592,27.98
27748,79.04
45334,521.02
5962,71.02
34510,12475.37
18990,727.23
907,27.98
32015,41.08
36961,591.12
50399,96.99
3961,2392.94
54957,29040.58
52287,6303.76
3296,94.55
13237,123.67
62067,768.6
12310,11607.48
35929,54.66
49610,27.82
37880,1884.09
1494,2031.2
357,2393.87
52492,1824.64
38281,15226.21
13526,279.63
6579,116.44
16148,429.52
4127,104.31
49373,7394.81
11917,65.38
37826,30.83
31278,7531.59
55828,64.73
25083,657.27
53326,99.33
7443,1109.4
18435,43.23
12265,2373.16
30999,1197.65
19862,387.96
15264,229.05
13221,39.29
64155,63.56
55769,3810.88
13571,2515.84
7112,35.52
44115,306.52
13101,1224.71
32601,82.37
26090,1840.46
45578,1318.01
41291,2944.56
62137,56.09
23605,159.5
48736,85.95
6798,520.65
11157,28.04
36634,237.52
64586,56.09
60686,9335.17
28059,32.39
41318,690.01
35433,8595.28
49273,32.12
3756,55.24
43682,6349.79
14733,1811.58
43287,6834.76
37872,53.55
43069,609.53
64719,179.62
30652,111.54
1028,5262.62
5499,189.39
302,24.26
43388,2856.47
29791,2163.9
36279,46.46
3468,9121.44
19789,244.18
49196,3575.79
49729,56.09
24644,5604.0
36708,3982.01
16493,2174.31
56472,247.7
12451,24.24
59262,484.25
65581,7928.64
58940,63.44
16896,1690.23
29361,887.62
21426,2240.22
44380,35.89
32834,26.77
55792,1204.65
51612,51.9
64126,955.76
48029,48.41
4480,827.51
21332,570.85
47230,97.08
14050,2956.09
50695,857.02
54459,81.68
21189,31.88
52212,395.06
46886,49.09
2923,113.96
15284,8708.53
43999,117.22
39577,150.83
22394,981.73
11129,580.56
30859,30.83
41551,9270.69
58652,10785.93
37885,30.83
62774,3406.53
17360,888.73
5110,522.24
18235,1874.96
2099,17.94
33325,391.02
45902,233.06
15911,39.2
318,24.24
48572,40.71
35326,9666.16
62604,55.98
16709,404.55
13524,35.52
54264,224.29
9052,3921.77
57038,36.49
9455,24.24
28097,45.47
38945,3348.52
41868,30.8
61769,7966.45
4633,176.07
38502,53.64
40149,866.81
64033,49.29
20671,65.54
65172,630.23
58141,1112.75
46548,5494.93
2828,104.01
50943,232.15
58790,81.78
60027,32.15
49745,141.84
43614,3674.93
28457,2211.51
42268,30.83
52228,78.33
44717,3542.64
19838,85.25
57765,32.15
28988,41.09
63760,503.89
52551,55.97
18024,591.4
25654,28.06
17507,104.29
38588,9146.69
63498,239.69
28191,6075.53
30856,1146.78
64176,28.37
49861,22500.86
29285,6468.88
34135,7145.11
18052,59.96
28296,28.13
26382,33.03
52235,2563.0
13548,28.0
51524,27.83
51732,2629.62
29613,33.09
53024,1939.68
54846,951.42
19092,768.21
7758,7502.4
50496,40.75
30564,208.61
26693,4230.02
17234,7315.87
24059,563.6
22752,28.59
6887,24.26
2381,255.61
61456,426.81
24723,31.95
864,24.24
64511,108.82
41972,15932.44
19397,48.69
45655,60.47
36115,82.31
58538,101.45
33901,500.56
46253,368.8
45155,913.57
15646,156.72
59599,32.15
9380,176.3
8884,27.98
38591,3054.5
5351,24.24
58995,4987.24
64135,4996.12
2652,24.24
31730,125.53
51346,743.65
39324,30.82
8028,4155.03
44755,34.95
24667,2166.04
15940,28.0
37520,977.49
847,166.04
56010,2593.41
60221,72.78
54263,71.0
22656,30.85
16429,603.04
48190,40.73
59787,57330.8
9007,24.24
11682,48.71
49606,2441.72
7901,706.77
12338,84.7
48475,1940.41
61631,48.41
65174,1973.52
12080,3055.8
44269,35.84
8156,6878.98
29746,1073.42
57218,56.14
29047,79.0
29046,79.11
57793,4638.12
36795,103.14
55283,22.24
56589,4516.71
4306,61.71
5109,365.5
64856,63.56
62332,3326.31
1077,223.12
63991,797.33
11747,28.04
17382,123.67
12427,202.83
219,24.24
12312,4389.93
44554,1257.83
14211,2253.43
36717,393.54
51361,926.1
23959,102.46
27691,11625.55
3657,687.48
28545,20.76
50104,3550.11
14102,1671.39
10440,1067.95
60727,40.82
19782,15854.28
9454,24.24
51570,742.06
55684,32.15
47560,387.75
12703,176.59
1415,440.78
10219,24.24
21926,306.97
33691,19028.79
17905,1661.85
47576,78.33
57480,23138.93
55483,28.03
12784,184.97
14989,1067.97
2648,123.95
5117,165.88
10413,4081.47
15536,2695.28
21425,371.53
55749,40.82
48811,2606.95
46788,52.66
3404,42.32
10052,7127.25
28386,5623.42
3422,49.13
418,24.24
35407,128.68
26895,234.44
17425,24.35
42707,182.63
17959,846.9
61841,2037.14
40028,46.46
13457,24.24
7121,2794.45
13339,24.24
6264,215.85
33822,99.82
49528,292.77
22742,967.86
46202,1075.35
54275,5879.23
50312,311.82
44341,40.13
31419,34.97
32346,237.56
21343,1038.32
45244,1316.04
105,13.02
36396,75.29
58881,78.47
19891,504.12
50452,62.21
63983,126.16
54245,32.15
49044,8309.21
35730,833.73
6115,807.34
5392,3097.02
5969,28919.91
471,27.98
19073,25.75
56668,4043.55
60395,2679.9
34111,53.65
5684,887.81
42215,136.28
38194,19.76
30496,4282.56
22169,231.09
30311,20.76
36397,29061.12
40584,481.62
40442,844.86
26640,280.09
13450,242.07
45960,55.88
29028,8786.04
16855,1307.77
2595,948.19
33825,2326.09
31974,25114.32
31621,193.12
36074,3939.9
21017,48.69
53366,2104.86
43337,2457.25
13206,308.53
8381,1549.42
9746,2433.63
42990,46.46
63124,78.72
13942,1770.67
24120,56.35
17231,626.56
22053,667.29
19105,27755.26
3205,48.69
18740,35.46
1330,123.82
62232,69.53
43193,3564.72
33469,15565.92
16741,1049.59
39800,7634.44
16737,48.69
28244,2304.42
7700,42.18
35454,31.41
24418,3978.7
27507,864.15
38000,117.31
51689,811.47
14133,626.29
29658,32.39
35348,2844.08
40884,95.06
44456,27.49
17801,5758.05
33012,933.57
18470,38006.54
19335,1149.82
53378,32.19
50333,40.75
13121,42.18
57366,6160.84
47650,8011.99
36979,68.01
22452,908.82
16538,27.98
17694,136.89
11982,24.24
34148,100.41
50125,49.31
38092,417.74
45791,27.87
65081,1439.61
56453,310.49
14236,28.28
21542,28.0
53025,48.41
50422,2930.44
63330,733.73
28605,1287.6
37800,1463.73
16845,5662.41
55617,49.71
53307,1735.3
60680,70.9
9667,216.07
53452,970.93
47836,30140.59
36071,1772.81
16638,24.24
51624,7501.94
27301,56.35
7578,337.71
32387,1353.46
20710,55.2
22687,128.44
30571,47.45
53073,141.86
10956,71.19
15030,948.71
56432,66.58
22853,26.65
26830,28.15
17258,4719.77
45896,63.35
42555,4987.99
50338,1825.11
46822,171.23
52283,27.83
11992,48.68
1512,1269.6
59325,202.55
60390,7617.14
48310,27.82
57834,1289.94
64283,103.91
239,24.24
52099,1779.93
50993,810.24
22453,2240.93
42357,1683.42
7295,1530.36
7510,131.88
38713,339.78
8452,42.22
38700,69.19
16715,24.24
61999,2808.93
31134,32.38
19162,4253.77
49387,482.82
64494,9866.75
49732,3712.44
11336,4416.25
1226,929.48
52800,926.16
14266,338.29
47987,29.78
33212,65.97
42962,82.46
21625,175.34
3550,28.0
45895,247.73
26489,1653.8
28777,28.04
53566,2081.84
47620,1616.28
19015,255.17
17710,1954.85
37284,11482.75
8799,213.02
17807,2495.3
35843,299.78
3814,647.53
10813,766.93
9335,304.99
40619,350.39
60437,4021.02
24463,56.35
38144,30.83
55744,27.86
1265,24.24
12194,5430.72
12663,2333.12
31741,462.91
51691,147.64
35242,31.44
28990,470.5
41555,2082.77
65080,6465.36
48704,368.84
28376,640.17
61864,1071.87
37789,7716.48
17648,1951.55
53737,502.91
20334,9943.83
44429,96.01
51664,1803.72
29649,1212.84
49654,168.34
52039,11637.37
30819,821.85
11288,222.71
61490,4363.05
14453,1099.41
25574,28.04
27495,204.06
15786,272.15
39486,4159.74
42239,26.69
17972,586.71
11418,31.76
26013,4994.57
47044,809.03
47235,3459.87
29510,48.88
64994,11985.69
22513,1078.9
13899,867.93
53363,5971.77
9001,889.17
28282,32.39
39763,1153.59
35889,776.83
11797,2346.21
40106,778.42
32873,311.3
62941,36.68
27760,391.45
40114,27.29
10061,24.86
32208,563.57
53562,32.15
28747,28.04
18615,43.13
13886,166.24
63143,5197.6
64765,40.97
2348,24.26
55458,27.82
30810,4208.61
15860,14961.8
63465,351.46
14336,190.02
22276,148.08
12160,1670.96
60624,5558.89
53320,49.48
54916,278.46
27765,8901.22
6978,4223.36
39468,6440.23
7223,86.3
26794,1746.54
50210,19080.57
55351,27.82
3174,1851.89
55412,1158.13
35667,31.41
1540,104.19
33383,244.48
33604,651.04
12106,204.96
16885,2112.03
64630,48.41
21732,1413.82
29062,41.19
35563,195.73
63475,8482.83
6723,4080.21
22985,1870.59
24858,44.98
22544,3270.37
7756,55.24
60235,798.21
16513,3977.72
16545,5828.98
26243,71.67
31266,6210.02
31854,2552.68
33559,740.23
57046,8693.27
37494,19.76
49127,2352.54
9352,1088.83
12145,215.85
64338,214.77
35802,15069.47
16602,24.24
45495,32.11
8860,30.68
17485,4387.82
8983,4602.72
6564,2173.49
53821,7456.22
61434,49.29
63592,2251.44
54850,3234.59
5574,65.56
30048,108.6
51876,5033.17
41512,208.36
58550,1881.69
30135,678.86
8429,163.17
36741,26.69
35702,27.2
65309,5109.98
26984,56.33
40496,590.98
24941,32.39
51135,1155.43
58275,1252.43
49906,479.7
22315,59.71
20505,28.0
38568,266.62
24964,2980.44
54110,322.52
19592,104.24
30329,32.39
14609,24.26
48119,64.23
42992,53.64
17199,10872.74
21,24.24
25789,32.39
2387,27.98
61624,1295.78
12181,136.91
9491,2387.17
26497,352.24
32490,1663.15
3545,300.59
58423,797.8
21622,487.28
2535,299.4
17785,26735.05
64311,1477.86
56070,439.21
25926,864.22
64168,5544.81
45150,3106.12
48083,330.92
6660,1148.75
60324,416.21
22029,586.67
36894,1388.33
60487,697.71
60022,34.72
17274,60.1
12550,2150.76
25609,82.35
7546,31.76
63144,638.7
20669,510.61
15783,150.07
44372,2160.77
21067,5751.6
27166,28.04
35133,482.0
38261,103.51
7371,3396.86
37482,35.19
60926,172.46
56879,63.76
37411,68.74
14867,24.24
44201,46.66
746,1068.64
28876,204.14
23800,28.06
37489,46.58
49764,48.41
65217,7905.12
63881,37.14
63968,48.41
8642,1026.92
7508,2047.22
54451,27.82
63967,192.2
1897,374.29
19502,28.0
63234,389.66
10872,1591.29
8294,74.82
54616,3826.05
31593,30.86
65016,45.35
64257,4762.66
32304,53.64
10516,31.85
43148,60.82
2292,1973.66
14698,184.99
41810,39.18
43803,471.24
19046,2753.99
26313,1537.66
53972,32.15
41986,246.58
48777,330.68
44586,1712.64
2520,24.24
56550,10601.69
49069,97.49
1210,13150.6
32439,9483.49
15505,3117.42
32586,427.11
51148,282.77
49338,3619.31
34718,27.28
9560,354.47
60710,99.83
2816,7917.38
29799,173.56
28177,32.39
29494,8516.89
38919,64.06
17696,124.1
56032,5056.72
52562,396.19
2334,162.98
19474,354.89
30858,103.33
9470,48.71
54340,248.61
64730,49.29
2734,1751.36
53003,24.23
33762,150.76
28292,36.74
56654,27.82
28443,51.43
10536,255.24
19192,202.56
29394,3720.69
22056,951.07
28793,109.03
8775,48.69
41412,6649.4
28962,2351.02
50746,330.86
61058,1396.89
29659,55.27
25440,56.33
42184,3696.84
47740,925.3
51560,1217.88
9085,4247.06
28766,48.88
27565,32.37
64573,723.68
60817,32.11
30137,129.69
47946,618.4
40345,86.71
48830,3391.71
36821,114.68
55739,501.42
15341,5779.95
6377,150.08
19876,28.14
57744,116.12
9909,9628.19
26737,32.48
49086,2745.86
11662,7266.41
2116,27.98
21181,1289.2
940,137.04
339,65.57
13990,48.91
40505,30.86
65060,428.51
48521,32.12
22093,48.71
34171,9014.97
62739,7627.11
35485,2617.66
58948,255.89
14621,108.81
1694,243.83
22732,8095.08
24685,55.55
19716,75.51
46219,463.79
12819,24.24
2045,4885.04
28330,1096.78
63997,71.02
27841,169.85
63860,78.26
16459,242.09
65176,125.61
41278,445.16
5158,108.73
10015,54.2
43899,1964.04
51109,2766.39
52389,68.6
32579,1043.87
2267,305.35
5207,4808.36
36940,1032.39
11481,827.73
50415,78.8
326,17.94
52340,11535.17
15066,371.16
61186,1434.15
63486,835.09
61623,5648.72
28051,32.37
13439,137.03
46969,27.7
45716,32.12
55118,27.86
39978,30.83
60399,8621.97
37057,47.38
43877,147.52
39442,117.33
46857,36.21
27556,28.04
1933,1028.53
21788,29.66
16669,2874.24
11358,9273.92
56571,2638.9
417,123.85
1432,152.59
4601,1068.34
38732,690.21
41330,2547.88
41670,30.83
33337,1993.22
62607,49.37
36491,8682.13
32909,4139.1
32443,46.46
39669,3099.07
31045,703.87
18374,28.0
38272,4540.09
12377,10079.59
24625,31.76
46153,10562.87
21628,24.24
37272,26.86
10855,5792.52
63907,2719.47
6070,48.71
28939,4231.85
39179,53.49
52323,168.38
62901,2317.01
36916,712.12
61965,40.97
51745,27.82
17022,150.14
34699,62.31
38026,3916.38
28108,1643.86
25478,82.32
5631,24.24
3201,24.24
36348,132.28
58044,119.98
16344,3558.08
45620,2423.26
35283,31.44
58738,40451.8
54997,108.5
1234,86.3
32294,1198.53
61940,82.6
38327,778.15
53356,66.85
4020,24.24
34998,898.18
7747,3640.43
28403,63.9
44200,2904.5
62674,27.82
34646,31.41
22622,124.97
5093,2391.48
45661,32.11
41522,3187.92
24575,31.61
42947,194.21
4443,1048.45
48864,36.41
65704,28.0
34937,1469.55
5569,2771.62
48937,926.42
6535,24.24
29217,32.43
5235,48.71
53029,97.13
53072,2370.3
1173,94.43
7075,454.14
17603,2312.86
52406,6552.55
11354,203.79
35867,35.64
62731,1874.07
17175,8915.8
41477,2325.61
26965,143.47
4915,1871.14
31920,34.99
5054,1308.61
65658,1441.9
45077,30.82
15753,1489.92
1426,42.2
25936,69.29
19552,27.98
10657,570.22
58868,8536.41
30275,687.43
45388,41.52
2488,21.01
42124,6754.65
4180,24.3
61671,36.4
53954,233.29
29355,62.81
26896,864.52
64427,109.38
24315,741.8
20223,28.04
31499,30.84
60254,32.15
18795,454.17
24076,1455.3
31123,429.06
59751,1989.65
30782,5170.05
2979,470.77
31633,47.72
64705,16922.59
61339,142.22
29402,3144.23
56047,48.51
653,787.14
52693,65.45
8831,24.24
91,56.59
62430,1897.55
52301,202.46
25103,886.54
35970,9071.07
20360,54.16
17500,553.51
57676,773.04
9045,3414.46
50158,941.82
48503,5359.83
54134,1019.79
56044,32.15
20673,136.88
56208,4760.26
59902,49.49
1009,24.24
26819,2652.21
47789,3764.92
61368,36.79
25894,32.43
33957,3960.23
27686,2882.85
18941,3536.34
58560,141.74
49372,27.83
22994,50.86
54879,36.44
39117,26.69
33719,1640.44
41096,4784.49
41338,1273.78
42446,426.44
47042,1475.42
3759,2792.59
47447,2444.35
37893,53.58
45071,30.82
12331,39.28
10191,3656.6
29569,28.04
12359,255.32
42351,46.47
3372,55.22
26140,4279.63
24275,143.21
23508,6327.46
24480,69.71
44022,44.14
12124,2793.29
47998,27.82
51768,1272.62
37631,1242.96
43573,11636.19
16319,39.99
30929,1794.54
18017,124.16
20359,39.45
24861,313.13
3300,59.93
36142,13204.01
41025,194.05
46684,6157.12
18437,554.14
53784,280.31
3238,1503.87
15004,24.24
46542,20.59
54068,350.31
7312,6609.14
62212,28.09
32253,6054.75
29831,32.39
60777,64.11
62644,1167.13
49566,36.4
21452,27.98
56182,545.78
17014,420.96
14138,1919.86
33419,35.05
53000,1086.96
65409,443.18
40748,933.4
31097,32.52
14416,55.22
29168,20285.72
23461,84.6
49451,387.88
10700,1569.9
52715,1824.28
43896,1586.08
24248,70.59
18423,24.24
63068,55.9
60246,9890.59
58202,32.15
55962,6410.32
1212,48.71
21993,2784.08
51925,32.12
10704,908.66
37087,4287.56
47294,32.12
31144,390.83
25305,2904.96
57210,5305.77
52405,7848.66
57417,680.02
46146,4980.62
56320,835.03
58058,27.82
56579,61.85
63435,27.82
63370,1996.32
27821,48.8
655,31.72
40274,95.03
54596,202.93
1023,2216.84
24953,747.68
40724,26.7
51796,36.4
40896,39.11
26543,991.13
56823,29.16
32479,3229.26
7553,288.49
45215,30.93
1756,5732.98
58432,32.15
57221,1502.57
55671,3211.14
53108,28.6
56754,488.27
52057,119.69
16333,74.73
52009,1661.74
20431,42.22
22765,362.08
55436,7373.15
1798,4649.88
32658,223.14
13193,163.21
48678,48.48
48847,112.93
6107,48.68
36215,39.11
8787,7244.34
38759,956.34
9356,3461.88
26863,403.73
21413,28.0
39423,39.06
7268,42.59
3101,1069.53
49018,2793.51
3159,42.92
8570,42.18
65087,45.08
1187,1890.83
27335,448.74
38421,1396.69
7792,3536.04
54371,3853.22
65019,967.0
53252,81.52
6532,1408.93
63527,36.59
65450,86.52
31492,5040.03
27409,18533.55
38114,2678.88
35037,20.13
44675,40.03
34132,2767.64
991,668.06
44930,30.83
61426,32.11
26329,1699.46
3837,807.2
29600,91.0
30907,266.5
47088,62.01
24061,486.92
57969,579.13
54040,439.38
9921,24.24
52134,85.81
58509,3416.42
22463,12990.65
49122,5416.32
3277,255.46
524,17.94
2506,24.24
45206,669.72
16407,24.46
44486,188.63
3121,487.74
52999,157.13
62653,3883.33
29386,28.06
39160,65.97
13402,24.24
17443,1350.32
41362,12186.38
17194,43.18
59531,62.8
58857,322.14
8700,54.28
1055,150.15
14682,328.01
26948,109.2
56613,961.74
21602,124.18
22724,33.52
42348,71391.17
44134,128.38
30957,1843.2
39166,30.83
8113,728.48
45546,3025.22
43419,3055.23
10766,54.31
39363,30.83
23939,467.9
48073,32.18
11578,19889.19
51106,9956.07
43993,2261.69
6369,3454.72
55974,8025.6
55789,64.1
2226,48.59
49570,1939.14
47741,27.83
3632,55.24
26275,371.96
2127,24.24
4470,4221.63
8851,185.05
48776,70.85
12303,4742.82
34037,26.76
27022,748.36
21226,10569.82
59639,63.38
56333,881.97
11922,54.35
8743,1676.12
32218,8782.96
43395,10393.52
57731,27.82
12030,1510.31
19747,9190.73
37094,2259.03
20526,4319.46
1964,24.24
55011,27.86
12548,1891.86
23916,3651.89
52798,63.37
52910,262.58
36647,4260.44
21967,41.83
63423,1208.75
15966,545.26
36560,417.61
12107,2734.27
5737,2936.97
59930,49.49
21932,544.74
51164,8799.02
60009,178.99
18246,24.24
33880,8627.23
19356,8850.59
56513,142.29
5509,31.72
45870,32.12
27684,79.15
3730,3558.48
54368,561.55
21135,156.35
8474,5589.56
22422,26.47
19623,93.85
3065,24.3
62638,2775.08
34775,20195.96
6295,10947.0
51038,254.75
9145,6061.86
3680,807.69
50234,15304.31
29193,2930.46
16904,387.58
11669,229.3
38299,582.58
7058,1910.6
17873,670.85
2892,470.84
32108,30.84
49847,4814.38
10154,776.78
24083,1004.99
40415,335.75
39629,6147.1
39843,646.04
10547,9322.51
6902,24.24
46639,27.82
55359,55.93
15948,24.28
28458,3160.43
65066,30.22
36928,53.64
40419,223.1
46190,1202.86
19549,29125.9
47713,24.11
56555,3299.6
22324,1161.21
44356,69.87
50962,520.25
58579,951.6
12679,94.52
63786,36.59
63294,173.14
4101,1410.46
13973,108.82
2064,93.68
3353,3397.51
12174,123.99
691,1498.61
47835,27.82
62422,294.73
38669,816.24
31989,3452.99
569,24.24
49647,3411.05
31554,144.78
52850,20205.37
40483,136.24
14352,59.94
40182,4050.08
23390,169.87
64894,1047.36
7249,420.33
58085,414.95
64255,160.24
6063,338.18
61832,51.94
2061,31.99
42772,48.47
65318,8211.4
44331,1479.9
38610,203.66
55761,4072.24
256,104.03
64846,6324.89
36695,10449.09
50888,1891.87
31645,390.34
58139,503.18
3083,1569.87
46932,1335.43
41085,5637.42
60103,67.53
15052,271.93
1813,626.58
31491,191.8
43325,5196.57
45121,165.19
1356,84.72
1008,24.26
20502,28.0
5984,42.2
37233,2723.17
13315,2874.05
59524,2614.22
