,VALOR_FATURA
59148,78.53
20589,646.94
47186,32.19
56262,789.92
12986,8102.84
59377,1411.99
12223,707.31
61444,160.75
3638,2539.23
41192,5269.6
53614,1396.62
47521,10477.19
65355,9612.41
56058,1666.85
38684,27.07
21090,787.49
56146,5800.72
53325,79.5
45600,4387.98
14477,6960.57
52353,142.46
40961,30.82
48263,36.43
46662,36.17
58398,55.92
61477,38657.51
22493,622.64
41270,150.82
10331,867.89
23923,3883.25
3645,646.18
8489,31.72
1572,2635.15
56415,2261.26
35158,186.79
8006,204.17
58978,36.49
63457,182.16
22071,176.44
18294,84.64
33886,13160.94
9793,4198.8
20277,5311.33
25847,2304.3
10927,6414.25
38963,30.82
65370,40.97
34969,31.41
17486,242.24
60789,1066.97
15016,28.0
55498,41.7
25869,48.84
52939,925.61
57334,49.29
10674,586.18
7922,232.58
54492,2170.59
48966,2238.91
25928,36.74
15914,150.07
62794,525.11
43160,1773.88
18034,42.18
18528,1028.58
35811,3084.61
19484,857.06
24455,411.28
62122,8647.1
9194,487.62
60951,3235.76
64845,2197.74
57066,350.2
59687,71.12
34490,4119.45
37141,35.05
65541,62.9
55664,4134.72
27474,771.46
45102,4347.02
28167,563.43
60065,312.21
18838,667.24
17339,1730.63
8530,39.2
45533,501.84
57606,837.03
51099,141.74
27514,36.74
18465,28.0
28580,41.12
25505,79.1
15107,74.75
30240,524.89
30942,609.32
49773,55.87
18737,175.68
24013,56.37
5946,241.94
22977,207.94
13611,3660.87
30582,53.64
3601,86.32
26311,280.77
12362,2854.17
33574,34.97
12858,747.62
40140,30.83
35816,1082.43
265,387.77
3154,7774.95
58152,6483.37
16421,42.18
24245,764.72
20226,1550.92
52661,695.39
54501,55.87
1583,17578.37
23512,32.31
37028,482.29
22085,3679.56
57890,674.56
2313,42.18
48188,1179.48
63698,41.25
42925,152.33
30517,14374.05
10999,586.63
16987,1530.23
16284,1871.17
57960,36.49
6549,1469.51
26396,747.94
8972,4935.8
15632,553.65
9985,150.04
39359,46.51
54106,49.57
40787,165.21
35598,138.88
4609,2814.63
27854,3202.98
40798,1553.82
8115,2292.84
17363,55.38
5931,42.94
47393,3043.37
53914,232.97
56111,464.83
58011,85.73
5815,175.41
23865,391.22
35,42.25
16880,55.24
41659,1176.67
33633,800.38
32079,756.2
39723,1043.7
7208,6534.07
8279,24.24
31635,60.82
55817,179.99
59542,179.19
63633,32.2
24913,133.89
1576,2514.16
61902,48.87
5055,1148.07
58102,2454.47
22793,24.6
32289,38178.05
20068,65.48
27837,9063.62
14104,570.06
26464,4444.21
18629,124.33
3151,3795.62
51509,2146.45
47666,996.17
51191,32.11
9900,150.18
50446,27.83
33486,53.64
28058,32.39
59947,78.42
15207,6157.48
13469,2474.0
25686,28.12
32478,30.83
37824,53.64
14471,706.79
24999,32.39
39371,235.24
1413,184.51
41415,30797.51
57672,108.14
61271,78.31
14180,24.24
10575,437.12
12545,28.0
20731,19.51
17016,1296.72
457,24.39
41610,5283.95
3445,150.19
44622,2103.4
43197,161.62
55325,137.63
63011,10621.5
58765,1642.01
35432,1507.91
36514,1043.83
7162,17.94
22913,512.23
54862,23115.51
44985,46.73
15694,26293.68
14636,6878.98
64672,13207.81
54002,2079.66
9311,2173.07
48142,27.83
26557,8290.8
1039,371.58
49208,1639.91
35220,72.65
52926,2653.49
42097,53.57
47522,32.2
56731,2216.7
50556,27.82
36361,1060.62
56518,49.54
40967,46.46
12594,6443.55
41631,298.9
60012,7053.33
16716,184.75
57118,171.82
39021,12187.36
48894,4682.86
30739,53.76
50033,7430.96
61730,10684.7
3914,4138.03
28855,4585.84
27576,32.39
4347,404.52
34126,481.64
9553,55.24
42606,173.3
14067,387.67
3001,42.18
65088,32.57
26268,314.4
42067,30.83
56790,188.21
64066,29.1
18553,5099.94
55395,623.43
836,156.85
59010,311.4
39487,1353.44
58614,7624.57
14624,255.52
55313,7894.42
13577,3614.44
22339,52.7
29611,28.04
65155,36.59
59170,387.87
7836,48.69
36315,8757.37
37288,30.83
26653,2094.9
36595,26.74
48281,407.0
41417,75.13
48598,4412.29
26338,4529.86
39254,72.17
54412,2381.85
47698,48.42
46135,64.17
26601,56.35
57550,262.83
52411,3919.86
38037,390.46
9062,5331.2
61843,126.31
42636,3393.8
52419,78.4
31111,69.46
15033,7766.47
12831,1651.42
6065,24.3
49161,1640.57
13585,55.24
13797,810.72
64815,9351.43
21070,74.73
38883,2628.79
33973,6599.57
7237,726.55
9937,66.31
41771,111.58
8639,24.24
63098,28.09
21297,8000.78
16089,1332.45
10610,2775.01
35384,31.41
2954,215.91
60765,7672.8
13552,607.03
58291,637.74
29599,36.74
39064,4027.78
49828,331.86
19160,5857.81
33976,67.96
9165,24.24
1270,24.24
24651,495.97
52802,1686.21
28956,169.89
47489,6095.6
62824,1764.68
32426,125.45
14902,24.26
50894,55.72
9523,1283.6
57387,10712.28
2351,695.74
60588,72.73
27242,78.99
23820,169.92
41624,6833.48
18416,1064.06
28521,1204.85
28257,602.1
15922,4153.01
42090,208.5
23200,51.33
15539,606.76
12900,104.15
61961,829.69
25758,32.37
50836,12592.95
48722,32.11
12522,2051.94
14146,7364.64
40826,30.83
11373,5976.07
20770,1490.37
57379,27.82
15530,136.68
40339,46.46
62413,838.57
56588,7565.06
50012,3045.49
23101,90.26
58254,1187.46
44031,417.18
50858,9848.95
40089,1994.35
53859,4226.98
39815,7067.29
53590,367.31
32639,10125.54
42336,39.1
53119,1778.05
37461,47.42
46469,125.48
37345,82.38
59656,32.15
7270,537.2
53105,27.82
13671,42.18
41649,1132.62
14653,3895.13
70,832.37
3419,127.05
26931,71.51
15714,6626.01
44180,58123.63
10009,11115.6
59630,36.7
35833,4255.63
57126,52.47
54795,6720.93
51596,49.37
4749,104.1
55675,9388.33
24093,544.36
57052,55.98
64039,32.2
17534,71.0
62280,7970.79
26112,3511.11
63084,48.87
12824,139.23
46827,5280.67
13757,1470.95
57078,5019.9
11348,202.72
53203,36.55
61705,36.59
60538,1181.99
34233,306.23
37332,3740.41
45214,47.53
34200,54.61
55326,52.2
53970,5503.73
30764,53.63
10629,24.24
63619,28.09
33228,26.69
44346,1797.79
15142,3297.68
55189,36.73
35448,114.73
23737,76.07
26922,78.92
60171,8238.64
46847,89.84
10180,24.24
11538,16992.14
4990,68.24
61259,27.86
57643,220.52
47407,78.95
8966,2152.83
33190,847.6
40098,172.12
13152,24.24
36156,6445.98
53467,1941.64
12604,48.69
48434,32.11
22295,5982.5
4363,2851.84
20347,28.0
63706,56.27
41593,4092.88
29417,27750.34
35564,4410.77
1975,136.77
29987,87.17
52044,55.73
30812,727.35
18442,94.43
16537,27.98
8790,338.01
60075,1994.72
52167,70.83
38306,47.35
35698,31.41
21564,24.24
10199,35.59
31314,95.02
43676,4347.77
54720,219.7
5125,19947.44
17561,42.18
61284,1249.13
10955,1952.08
14264,136.89
37906,2838.86
46594,388.98
6373,486.81
15399,55.24
56235,299.1
26914,5732.2
26964,403.63
65684,89.19
5766,42.18
45630,970.25
53281,6302.75
11141,94.39
25194,32.39
28518,32.39
62039,36.78
63768,1347.22
53858,388.54
54046,4272.71
40393,30.83
44747,32.37
17136,1610.55
24065,158.57
7635,272.0
21992,41.79
16002,2433.94
35172,6789.64
33652,1326.46
9932,215.79
53336,20.59
54258,124.78
55461,32.15
36275,82.35
13501,24.24
39277,609.28
64234,17659.83
34887,66.96
44166,2615.26
24112,48.8
29094,550.29
12551,42.18
41074,9511.34
62376,40.97
20560,31.72
15006,137.65
45534,49.36
38633,1198.48
36650,26.69
29161,3348.87
51788,40.78
55328,368.09
27591,36.74
45660,905.11
24848,28.52
32292,1021.17
47660,988.61
33802,2141.15
14109,536.96
16273,727.2
37917,125.41
41493,237.59
61777,786.6
33138,30.83
1388,54.33
4265,24.24
58453,27.82
41699,6990.12
42591,609.45
65395,1043.51
53190,63.37
50988,277.35
52027,32.11
36462,47.35
48858,1087.25
8663,61.06
17943,1167.45
54423,48.41
30470,314.48
22384,196.39
28107,36.72
52022,171.99
49912,674.71
50815,9067.36
32623,935.22
22914,380.01
53992,179.93
16330,101.64
60379,55.87
56478,8384.4
30310,3610.21
45321,693.83
27379,2397.14
30409,3047.19
10595,2514.45
42975,68.0
2957,305.07
54188,1481.47
20825,27.98
11380,55.22
19890,1790.57
39014,2259.2
14188,2673.81
56593,51.7
34000,1353.55
24782,1639.98
17291,4130.82
16100,31.89
26696,5266.03
58428,540.39
43364,3985.2
57207,247.54
13943,4036.15
30033,32.39
2417,1110.86
54007,32.19
26978,117.37
42475,728.35
12553,327.57
17466,6887.89
21165,123.55
64492,4326.54
1194,787.45
35232,39.9
55790,1942.25
3393,14706.63
27357,1698.78
12252,570.0
38933,74541.12
58325,22028.23
44636,1796.58
38854,7144.9
17262,25.95
33928,701.6
30213,162.31
53819,756.72
34138,6131.87
52332,1477.64
63005,11660.97
46145,32.12
25578,771.32
56299,124.95
17026,4373.45
12945,242.34
25615,1338.65
51381,330.63
19413,10850.02
64883,2781.63
33515,30.83
33845,53.64
30309,246.49
65344,245.66
28649,1143.05
23578,3605.43
59433,32.15
64361,142.99
42540,208.65
54592,9360.84
61432,331.68
36924,9903.25
59781,4578.13
43450,223.26
34741,238.96
26306,69.4
1666,48.73
1169,107.13
2778,137.01
8257,2013.53
9594,24.32
34726,28.6
7808,24.26
2996,420.69
22756,805.1
5159,123.73
55597,2174.93
62648,2018.54
2635,43.12
11316,845.34
40026,26001.54
36623,30.83
33871,30.83
20743,2075.12
48531,62.28
27102,1398.54
59268,32.15
27047,448.4
7487,807.69
64496,5276.49
37501,208.7
6361,953.61
41289,9431.48
7981,24.34
59536,49.54
51762,32.12
22162,80.12
25356,337.34
28509,143.22
53956,55.97
65525,19319.37
56736,3894.11
43932,42508.43
12994,2442.91
20740,1869.19
14759,24.24
12273,2132.35
26023,2243.49
36040,4070.51
1138,3398.53
19038,614.62
36521,26.69
30813,78.22
24221,97.87
323,31.78
52443,119.43
6871,229.48
64902,1024.01
15274,27.98
30079,62.75
28771,724.77
33925,30.82
32053,4599.27
11493,4956.2
37979,1728.78
39058,59.74
63251,6127.94
22001,2203.53
25306,1204.21
38166,22795.37
47727,62.19
48170,1133.58
957,646.84
27550,75.84
35438,4755.36
1281,694.46
57879,2823.89
46397,81.64
4785,229.05
44545,69.99
3570,1625.69
18427,24.26
1698,24.47
13723,67.41
26677,4092.2
50266,36.45
42593,47.3
29082,621.38
52399,467.22
42416,4052.05
8952,123.98
6415,123.79
28048,108.6
4219,3405.94
45699,108.65
29088,2095.24
61184,278.39
9354,55.24
39388,712.01
14798,27.98
22816,812.5
63600,63.34
50155,27.82
37600,3409.01
50323,27.82
64269,82.49
42211,3850.54
53153,2123.65
31473,1212.7
43353,1398.06
6974,4108.76
36233,46.47
3780,24.24
60394,6127.51
27958,817.94
48886,4926.58
4689,35.65
47953,97.43
24663,396.0
8180,35.46
54273,55.92
8375,24.24
13683,1129.52
62174,1299.89
47496,299.61
64637,35.8
5201,5376.4
8239,2863.15
27555,32.39
55708,32.15
51978,55.88
54765,32.11
2622,2251.42
64982,5690.2
41939,536.54
57730,768.3
32851,536.62
65725,2696.08
46424,98.81
64164,332.78
7441,24.24
26218,1607.7
42085,30.83
61129,1822.83
27402,109.18
61258,2451.34
2836,35.52
40139,350.48
17378,2019.61
59073,4665.19
45286,36.33
3080,94.44
57110,8866.05
24216,71.39
42385,329.59
33183,104.09
31167,82.3
37700,5090.37
11868,395.81
57205,4447.42
65458,40296.22
23626,158.57
31659,30.83
25202,64.74
42731,2171.37
23273,226.05
25996,1050.04
13556,228.88
51104,55.87
15215,24.24
46865,27.67
44885,39.89
31442,3143.08
31062,32.37
12004,42.18
40871,30.83
28023,56.35
56702,342.83
24257,99.84
5739,4483.62
49851,202.22
15967,1063.14
1661,789.17
46658,188.62
42524,256.03
47273,1526.15
44303,128.88
21846,123.76
47898,202.1
49348,32.11
25753,41.05
40976,26.69
51158,36.4
47139,20.59
25796,41.29
59298,4232.06
26938,213.45
47807,201.22
25310,32.39
664,2394.69
50161,360.26
17760,52729.54
8668,767.03
43133,26.75
50405,125.08
2514,28.0
64383,8226.77
13641,404.6
51671,63.37
40450,9947.63
9789,20533.49
43721,1598.51
41392,2214.1
37771,340.86
36677,66.09
52357,4219.68
41729,222.92
24679,97.96
13263,54.16
12465,4346.35
5751,31.72
52529,30.54
45311,31.0
49045,311.62
36816,59.78
3620,17.94
64335,56.55
18438,947.45
21030,371.67
62663,1532.11
15499,42.18
292,55.24
18401,4330.29
13019,606.78
14317,867.62
25145,295.26
63299,770.45
13367,4059.09
45739,1716.09
6986,304.7
34356,31.71
46457,32.11
41744,3985.01
55653,27.86
51540,656.58
20164,2402.07
61505,555.34
51232,20.59
30818,2956.61
11076,1445.77
47163,63.35
61229,520.81
59933,88.71
18305,3176.42
45788,141.74
65575,6340.6
31814,47.7
17817,65.52
32404,30.83
46320,16027.79
58867,56.97
47565,187.26
57925,157.79
20412,17.94
1096,42.18
2742,48.82
32163,182.55
25026,749.08
31484,822.54
38899,299.31
60824,300.48
24922,56.04
41510,234.21
20273,54.16
55943,11379.47
31774,1308.79
24581,149.43
47155,292.79
43256,3790.07
60242,36.49
30236,134.89
36886,48.8
62390,14105.83
60881,49.49
37803,2215.43
8739,1768.77
52821,40.89
33570,499.35
49973,616.0
27800,143.47
812,24.24
40709,26.69
63477,63.56
57086,1043.34
47462,9093.85
64801,561.78
57534,303.95
46784,28.04
56431,68.86
4836,28.0
1272,24.26
8777,24.24
18453,101.18
1489,68.71
57763,8669.36
28844,6086.75
30094,748.21
51901,45.02
35410,54.66
40905,30.83
34891,54.51
65512,50.12
46184,27.82
46863,363.94
45753,1505.73
51861,788.12
8994,7767.07
5395,176.46
64412,40.78
58943,8298.85
37776,26.69
48451,234.27
23469,6687.73
50213,27.82
5981,229.18
34006,53.64
19312,84.78
62080,27.82
56989,27.82
49970,36.61
30187,602.94
30748,536.47
22704,82.12
6954,356.65
27415,628.55
37475,26.85
39736,3351.84
13203,74.82
57076,27.86
18386,1691.17
7789,24.24
10761,42.2
57848,48.41
14381,4648.29
37667,223.06
45381,268.07
17132,14114.79
50352,32.11
59120,1089.63
39583,6597.44
40921,53.67
45998,5062.78
41829,518.2
21678,967.99
52434,6118.07
17282,136.98
51523,28.23
40015,34.97
15969,55.32
35845,62.4
43717,1374.36
19714,108.73
61844,32.2
9113,6608.39
48480,27.97
41444,1375.73
48795,532.14
59347,32.11
57120,179.85
50293,32.14
17170,586.7
40155,82.58
41629,554.6
27300,2393.74
65265,78.48
33936,1242.59
10981,42.22
28870,6965.52
52150,12102.33
41650,2879.6
16790,251.75
5186,24.24
60749,369.73
65540,669.05
40125,7096.27
39856,103.39
32445,93.34
42504,126.68
64060,187.94
31869,910.93
44656,27.49
9869,554.01
22328,247.56
4939,31.76
29003,3347.09
2593,0.34
34835,153.62
65591,20.59
14399,123.82
3023,48.8
53852,48.5
59950,27.86
26388,5922.52
12283,61.77
61857,36.49
57182,613.37
25244,302.14
35392,2422.65
29835,32.37
3025,24.24
37303,26.69
31905,153.44
32461,136.06
42895,390.18
15974,4483.92
2706,868.85
58839,40.7
19535,28.0
52972,49.29
19264,7080.58
9128,104.07
33752,1769.58
1877,42.18
50337,32.12
44282,199.36
44960,3872.0
33442,2193.3
11081,9627.22
4573,241.9
22245,1641.86
61605,771.93
65244,108.66
49706,8173.63
39862,2576.74
32622,822.46
35741,31.41
44573,40.79
57029,522.0
31475,146.46
63870,36.68
14467,360.66
53408,618.75
21838,2114.2
46459,482.5
18496,150.08
21879,48.67
51358,116.36
11625,1329.49
31161,117.31
16224,848.26
46867,1493.57
5522,31.72
15731,42.18
28809,120.52
34507,639.01
22845,669.3
10572,28.0
31137,2860.38
57681,62.42
63106,48.41
32084,9457.22
29702,173.74
59164,10647.01
4745,686.79
38602,2062.53
29792,6217.45
15621,175.51
20485,3117.46
6418,42.18
11744,31.72
1846,2343.65
35878,108.94
58659,40.82
59968,1042.76
37994,125.55
43279,2901.03
6707,553.45
21114,553.77
29214,63.9
14295,24.24
28125,1212.23
30281,126.22
1793,504.34
39595,28.82
20993,1026.92
57588,18981.47
8296,39.22
62134,49.75
48788,387.02
57593,618.96
20602,5239.33
38152,1042.94
46269,972.42
24633,115.1
49155,654.07
12928,242.15
31806,53.65
30827,131.76
59407,36.66
13504,24.24
12163,1008.28
55719,2815.65
35140,73.63
61628,5947.55
44490,40.19
59096,949.34
63888,889.43
7687,194.25
54388,27.82
35054,29.8
19113,189.64
65563,90.77
8276,24.24
61110,8729.13
10062,24.24
62241,1025.01
36406,193.05
50272,32.11
37063,2943.27
25913,32.39
37847,28121.83
64552,777.88
39999,888.99
17163,48.71
16050,139.35
46449,157.06
62547,4963.36
41199,5923.92
1032,1372.6
3467,28.02
61574,141.83
21544,24.24
3953,48.73
12950,567.12
16483,24.24
20550,288.38
15397,75.13
28891,887.41
13270,304.93
52189,55.81
58175,4042.3
64541,50.12
63585,1410.1
29085,17140.82
31209,202.82
41998,35.1
12542,470.75
61102,312.32
57040,32.11
60289,6022.92
5747,891.44
19384,27.98
44506,27.71
41801,281.21
52708,2239.17
19802,7994.12
65481,59.52
47236,29.43
4613,1107.46
59636,6298.61
41725,208.63
18473,215.94
23448,4783.06
31435,7612.22
4244,1148.85
17998,1401.18
56604,21582.01
41812,61.08
14018,55.22
45318,1428.59
61893,125.71
41301,3872.35
18999,1189.64
45051,1131.7
29821,32.39
8723,4436.08
51353,1156.88
54017,6098.15
49525,62.18
543,24.24
63053,724.32
31048,120.45
5426,24.24
37508,136.24
47699,735.12
34210,5133.26
33059,1064.88
36138,1312.54
6434,370.99
8873,24.24
3348,159.41
48569,187.16
35652,2638.15
37368,128.38
21581,59.77
58768,27.86
40057,26.7
31691,435.04
24153,41.05
13822,59.79
19443,24.24
20847,3717.96
49217,1294.4
51455,187.46
10853,859.2
34582,35.74
51074,32.11
59942,766.98
1278,30329.23
10243,27.98
18855,3941.36
32522,308.41
17023,2453.08
35260,1167.35
38771,119.92
24261,69.33
54826,263.1
18511,627.29
9485,827.38
38390,1375.31
53911,9587.38
61171,446.55
61978,40.7
50206,124.84
47724,232.41
14366,666.48
47678,48.42
13667,2272.3
27282,10048.15
2362,48.55
9452,28.54
53543,40.81
25808,143.59
3334,48.69
57336,49.29
21790,230.22
34914,41.67
19489,387.78
9053,1349.93
60323,2094.13
41,24.39
10996,2233.58
31683,30.83
39780,1131.97
20415,86.4
38364,136.39
44501,21.36
12946,104.13
20450,2632.02
28235,32.39
28717,1282.44
28585,32.39
55570,49.37
22543,113.76
31702,30.83
36553,252.09
61496,85.73
3834,74.93
50672,32.16
41655,4764.97
33990,3474.21
5955,203.51
35522,2972.6
27019,2768.73
9141,176.42
55972,21.36
61100,48.73
31623,7326.55
31654,5609.7
18726,131.96
55803,157.36
12140,42.18
35106,189.49
23858,25213.37
4269,54.35
7484,8943.95
1326,988.21
29636,3930.07
14474,6655.3
49953,32.11
56400,1482.92
1302,24.24
56837,56.97
59204,78.47
7144,1970.45
55843,1042.84
21197,520.65
32219,117.46
3836,808.38
39156,30.83
52465,4547.2
16889,42.2
12371,3639.63
147,391.25
54574,4231.97
22171,45.15
21436,486.46
21394,31.76
12913,949.32
33599,4416.32
42829,182.26
34976,27.49
10074,42.18
53929,32.11
42922,4443.42
60442,27.82
55255,202.13
26229,32.39
13373,928.42
13876,3278.21
22232,3357.67
33824,1552.22
59935,36.49
56525,2242.53
49822,109.32
60334,1597.06
53009,32.12
23509,1446.3
42478,30.83
33858,39.07
52295,5414.78
26837,9854.72
18769,846.44
18202,86.83
29567,32.39
61506,214.9
52610,179.47
21351,646.78
12520,305.47
9057,3823.09
14054,1792.43
6072,3961.09
45503,27.83
43609,36746.95
52310,577.75
57956,99.53
30876,573.88
38605,1376.34
57024,25792.48
52623,32.12
41625,667.92
59301,431.57
63992,28.0
61691,32.2
63083,41.07
35869,1082.89
35267,614.07
29901,21454.56
16714,2876.72
46327,741.26
63885,7994.34
58362,767.05
65529,1230.54
9988,15393.71
24898,48.57
37100,47.98
5211,29.34
6357,242.07
17041,2915.43
8479,3014.02
46741,3184.41
58897,81.91
28052,32.39
4243,48.71
65041,258.33
640,42.59
27688,563.53
18265,686.51
63441,313.13
8455,927.99
58446,2326.54
27816,2351.07
3493,1451.55
7517,7576.02
42615,2392.43
62618,49.29
64182,1719.12
33795,7298.12
56777,27.82
23588,173.43
39195,11302.11
29640,63.97
2089,24.24
31158,213.84
15937,6154.0
6,770.54
44862,30.83
10186,360.55
33248,82.39
18661,80.62
42050,120.23
2150,1572.27
5090,707.73
48545,32.12
30474,32.37
22122,25.94
35905,20.13
18107,648.15
28076,69.32
30670,30.82
38056,47.38
6558,3799.16
63677,2807.29
22815,267.2
50052,180.5
55779,36.49
27902,32.39
20794,28.0
18666,48.84
58892,40.82
41866,1596.76
2721,2335.81
3740,1007.42
6231,35.52
18364,475.17
52810,880.22
48433,32.11
43136,2942.98
604,24.24
33237,28.46
1181,114.29
24906,468.35
20330,31.72
18476,766.7
47729,78.27
53596,3743.86
44834,6859.68
63350,36.96
41741,54.05
56862,40.82
49364,3810.19
10883,101.5
18878,1169.43
14572,55.22
46410,187.16
8784,6843.1
12257,146.85
46285,70.98
46188,1156.41
47587,1478.94
54708,619.48
31960,1242.69
30904,1419.08
50809,55.88
39626,3475.62
30082,64.38
6239,19929.85
57254,4180.14
37794,1355.28
25652,71.39
152,1699.75
60316,81.91
52012,8335.57
46328,32.14
41702,3101.27
38463,26.69
3035,2371.87
1256,288.86
33628,4182.25
40908,35.01
20427,27.98
59218,69.71
46567,1294.79
59583,108.61
35385,31.41
30606,30.83
61936,161.37
62784,2524.02
51209,2052.97
10092,534.28
31341,778.52
17892,7433.38
14074,586.72
53607,75.15
64564,40.88
44248,54.99
46494,376.0
55244,740.48
29016,5594.48
14095,553.57
8238,521.17
45361,19.91
11067,532.55
45152,1047.24
7920,2374.35
19235,1751.67
48959,20401.97
17987,1624.44
9351,1671.32
22701,34.91
39524,574.92
46929,310.49
49400,1020.4
34,208.77
63836,32.2
65321,71.14
53247,55.88
52597,5012.09
18182,43.13
756,16617.29
35269,39.9
20668,646.68
41491,867.01
58333,881.9
20894,2057.58
40064,30.83
16366,2254.53
37818,8418.48
64495,8768.23
61366,30.62
47673,596.91
20873,165.88
10930,3257.38
60582,502.51
38298,463.44
37093,778.53
6892,54.22
140,48.71
26244,3372.14
38710,26.7
39050,78.37
8537,59.77
21899,27.98
39109,30.83
4484,3314.33
2481,59.47
16384,131.89
52455,13668.93
35663,31.41
47604,45.0
31184,45.45
39216,26.69
27872,69.35
57470,635.98
30895,34348.02
54939,68.64
31714,3962.01
6059,42.18
32702,78.36
59023,62.42
24814,36.38
15217,394.95
14696,24.32
20814,1010.14
43533,46.6
47472,17682.91
36722,2193.06
34973,9196.76
32434,1789.42
23815,32.39
33261,60.79
30515,91196.72
47303,55.77
7726,89861.54
64961,24.23
55177,1100.52
30997,665.47
10399,2835.12
16487,24.24
35151,117.26
39594,203.59
30450,621.01
53376,974.78
23822,41.09
44906,86.53
3697,39.81
4421,1168.66
15959,13101.53
19548,31.78
40010,800.85
44889,32.42
8713,7738.0
55659,4042.73
18712,3317.85
2825,1590.3
23189,11095.09
11256,2092.51
11478,1791.0
53174,27.82
17616,61.73
32104,128.32
55873,45.12
11527,242.29
47980,90.15
28260,32.39
57579,598.49
33543,72.18
37675,4098.62
52619,56.97
20761,470.42
31927,43.25
52071,4737.48
61224,113.98
38190,174.37
46147,1618.97
61421,56.97
51435,32.12
31993,4805.89
31791,4108.78
35703,1218.15
21588,488.14
47751,78.33
16379,28.13
38739,20.76
16530,2894.86
37325,30.83
19270,5356.97
47364,55.88
52106,387.81
17208,1631.86
48638,141.94
31443,10704.57
22646,67.92
34240,508.48
37691,279.46
51328,32.12
25516,41.16
39578,208.6
12959,645.99
5389,6625.64
2098,907.79
50662,68.63
44125,796.88
11208,1148.59
38937,29.98
40255,26.7
49467,292.43
58470,2755.79
38708,94.65
13948,4082.86
47245,133.47
33624,123.31
25252,639.82
1731,48.71
64073,793.53
9232,1269.25
59273,8486.47
7007,27.98
7681,48.69
43842,2345.73
14502,48.69
53202,612.13
14753,24.41
55837,20078.79
43797,138.78
1840,54.36
56572,510.58
26194,191.91
37539,39.28
54231,202.67
45634,1870.11
25434,7958.47
42134,86.55
17394,10633.16
46541,3047.17
10583,2033.44
36864,26.69
62496,6435.23
60329,6176.5
62962,51.96
14936,706.97
5275,35.46
13856,504.12
22181,3483.3
64118,125.14
6735,1430.34
12958,55.26
8451,43.01
43731,451.81
59621,27.86
31338,26.7
63631,1860.63
46388,972.18
12597,305.08
52941,9604.27
47679,108.36
57161,277.95
44099,549.15
4863,150.04
63761,1791.12
32912,279.69
15671,48.71
56674,3534.8
15056,1148.99
4035,280.08
59772,996.67
18194,24.3
19961,3377.85
45989,32.12
3248,189.63
15497,3781.49
49339,292.99
58951,2395.81
35487,27.28
39007,30.83
7264,2072.63
48375,2377.12
44395,1615.34
21484,487.44
4706,288.49
38974,26.7
41995,266.78
54564,3233.97
58956,717.65
2233,24.24
55534,600.33
54487,10170.31
15541,1490.04
20146,136.88
38337,39.11
15992,486.64
52366,36.43
2814,202.52
35511,1763.2
55515,159.48
46139,3667.4
59469,78.64
31281,30.83
8477,707.84
33975,223.17
7040,14630.82
50597,71.58
37478,149.44
18550,49.33
7696,24.24
19057,1370.06
40872,46.46
31154,32.38
5920,1430.39
14805,24.24
39702,30.82
43331,518.63
28863,2466.53
58485,98.88
52210,2768.91
46606,704.78
18479,42.99
51526,40.71
32204,30.83
40294,86.79
64756,1228.37
34739,31.41
5324,28.54
12353,97194.31
35567,7348.79
22846,26.75
59289,70.9
19437,74.93
2517,1092.09
55491,27.82
65410,27.82
62925,55.98
1851,1271.53
33119,3696.41
50268,1035.88
52391,406.67
59913,2583.91
7335,787.48
43415,481.71
62124,8168.51
27487,6844.29
24598,27.52
14446,42.3
58555,541.12
16152,228.59
20475,27.98
63965,49.74
52703,8309.99
31793,3696.24
14581,27.98
9598,555.83
45359,31.04
45225,30.91
60600,1252.24
41179,2107.28
25504,36.74
53088,996.14
37543,517.96
61885,223.19
32062,30.83
56317,2819.19
21006,908.96
14813,847.75
57074,28.64
62464,28.0
32729,46.46
27187,1952.71
47089,1018.94
22657,30.72
37902,1052.56
40490,879.81
10600,49.17
25569,173.3
30234,1769.31
1090,39.35
57726,768.3
31603,150.73
64920,130.54
21144,163.19
4285,24.58
47138,995.4
1483,215.85
58454,10408.17
27296,36.74
50728,63.49
16717,59.9
51500,49.33
40538,86.92
10127,26.95
39568,609.26
55700,2996.52
44191,33.39
11948,24.24
8406,1108.02
44450,85.35
7520,24.36
57005,2306.82
62117,31557.98
56968,837.21
39731,9093.19
27049,36.84
23716,1632.12
9760,520.2
57929,134.13
4729,747.29
18329,3637.46
10290,436.84
13033,1875.09
64205,63.68
28825,15258.49
11983,383.5
51846,638.64
18301,24.24
46933,62.07
57552,1809.52
31841,408.22
62140,99.83
173,24.24
34271,35.44
31009,2971.8
51489,27.83
10280,24.24
19732,55.14
60567,40.7
29096,28.44
64553,1280.71
60728,32.28
49701,32.18
54381,7347.87
44973,3541.74
3168,42.25
55300,389.55
24880,15515.46
52885,463.63
15325,1108.39
12498,42.18
60355,49.29
47702,28.42
7328,8140.87
54678,3719.28
14148,48.69
57904,6315.12
5370,1691.53
7650,626.3
47806,78.26
52952,116.32
9842,24.24
29339,1607.57
28533,63.88
50889,171.87
38895,128.29
26721,525.42
59716,4203.05
64604,1808.3
50287,741.44
31917,53.64
15027,504.1
22040,17.94
18307,27.98
16382,24.24
53983,6886.57
37512,335.75
52793,695.82
28595,2650.54
16409,24.24
