MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO
156976684,28.02,1,0,1,0,2022-02-15,ESTORIL
104342811,24.28,0,0,0,0,2022-02-15,ESTORIL
105425753,35.46,3,0,3,0,2022-02-15,ESTORIL
106541927,35.52,3,0,3,0,2022-02-15,ESTORIL
124253636,40655.45,1763,1763,1763,1763,2022-02-15,BURITIS
103523235,12532.49,570,570,570,570,2022-02-15,BURITIS
114150508,24.24,0,0,0,0,2022-02-15,BURITIS
156976102,24.24,0,0,0,0,2022-02-15,ESTORIL
156976056,24.24,0,0,0,0,2022-02-15,ESTORIL
156976021,24.24,0,0,0,0,2022-02-15,ESTORIL
119719878,24.24,0,0,0,0,2022-02-15,ESTORIL
143378210,24.24,0,0,0,0,2022-02-15,NOVA SUISSA
156401711,24.24,0,0,0,0,2022-02-15,ESTORIL
119680840,31.72,2,0,2,0,2022-02-15,ESTORIL
113556616,61.85,3,3,3,3,2022-02-15,ESTORIL
109513509,24.24,0,0,0,0,2022-02-15,NOVA GRANADA
112448305,1120.32,108,0,108,0,2022-02-15,NOVA GRANADA
114911177,123.85,10,10,10,10,2022-02-15,ESTORIL
116619163,24.24,0,0,0,0,2022-02-15,NOVA GRANADA
119380358,24.26,0,0,0,0,2022-02-15,ESTORIL
154009342,24.24,0,0,0,0,2022-02-15,ESTORIL
107593238,124.31,17,0,17,0,2022-02-15,PRADO
153084031,101.46,14,0,14,0,2022-02-15,JARDIM AMERICA
153084090,24.26,0,0,0,0,2022-02-15,JARDIM AMERICA
18995012,586.35,40,40,40,40,2022-02-15,JARDINOPOLIS
17881978,827.56,52,52,52,52,2022-02-15,SAGRADA FAMILIA
982563,2737.65,147,147,147,147,2022-02-15,SAGRADA FAMILIA
104691760,2395.62,130,130,130,130,2022-02-15,IPE
1067231,0.0,12,12,12,12,2022-02-15,SAO PAULO
1063952,5775.78,284,284,284,284,2022-02-15,SAO PAULO
25640852,48.71,1,1,1,1,2022-02-15,SANTA CRUZ
1132849,747.53,48,48,48,48,2022-02-15,SANTA CRUZ
154608521,24.24,0,0,0,0,2022-02-15,SANTA CRUZ
25221043,55.24,2,2,2,2,2022-02-15,SANTA LUCIA
109609450,24.26,0,0,0,0,2022-02-15,SANTA LUCIA
118171861,27.98,1,0,1,0,2022-02-15,SANTA LUCIA
25134809,1027.57,62,62,62,62,2022-02-15,SANTO ANTONIO
19615345,24.24,0,0,0,0,2022-02-15,SAO BENTO
19615299,637.08,66,0,66,0,2022-02-15,SAO BENTO
22948040,35.52,3,0,3,0,2022-02-15,SAO BENTO
19615329,24.32,0,0,0,0,2022-02-15,SAO BENTO
102433895,61.91,3,3,3,3,2022-02-15,SAO BENTO
26070421,1041.82,101,0,101,0,2022-02-15,SAO BENTO
21434379,24.24,0,0,0,0,2022-02-15,SAO BENTO
103632531,24.43,0,0,0,0,2022-02-15,SAO BENTO
107959241,260.81,32,0,32,0,2022-02-15,SANTA LUCIA
108217167,28.02,1,0,1,0,2022-02-15,SANTA LUCIA
115898484,28.02,1,0,1,0,2022-02-15,SANTA LUCIA
119149494,54.22,7,0,7,0,2022-02-15,SANTA LUCIA
11150408,1171.46,69,69,69,69,2022-02-15,CONJUNTO SANTA MARIA
117293041,3987.73,208,208,208,208,2022-02-15,CONJUNTO SANTA MARIA
112362265,24.24,0,0,0,0,2022-02-15,CONJUNTO SANTA MARIA
16454308,606.82,41,41,41,41,2022-02-15,APIA
110746244,27.98,1,0,1,0,2022-02-15,SAO BENTO
112992889,24.39,0,0,0,0,2022-02-15,SAO BENTO
122478789,24.24,0,0,0,0,2022-02-15,SAO BENTO
128942452,1084.77,49,0,49,0,2022-02-15,SAO BENTO
11176288,104.05,8,8,8,8,2022-02-15,VILA BARRAGEM SANTA LUCIA
131900676,24.39,0,0,0,0,2022-02-15,SANTA LUCIA
25892541,1350.95,78,78,78,78,2022-02-15,VILA BARRAGEM SANTA LUCIA
26291312,470.1,33,33,33,33,2022-02-15,VILA BARRAGEM SANTA LUCIA
22300376,746.73,48,48,48,48,2022-02-15,VILA BARRAGEM SANTA LUCIA
12857173,857.44,51,51,51,51,2022-02-15,LUXEMBURGO
118733273,24.24,0,0,0,0,2022-02-15,GUTIERREZ
120580632,24.28,0,0,0,0,2022-02-15,LUXEMBURGO
118055674,48.67,6,0,6,0,2022-02-15,BOA VISTA
112496679,553.45,38,38,38,38,2022-02-15,NOVA VISTA
105076953,0.0,0,0,0,0,2022-02-15,NOVA VISTA
107819210,35.46,3,0,3,0,2022-02-15,PADRE EUSTAQUIO
1688499,1189.35,70,70,70,70,2022-02-15,PADRE EUSTAQUIO
115845321,43.11,5,0,5,0,2022-02-15,CARLOS PRATES
109636082,24.28,0,0,0,0,2022-02-15,CARLOS PRATES
134504496,48.69,1,1,1,1,2022-02-15,MINAS BRASIL
109210913,27.98,1,0,1,0,2022-02-15,MINAS BRASIL
109594347,12545.22,571,571,571,571,2022-02-15,PADRE EUSTAQUIO
1695347,1589.61,90,90,90,90,2022-02-15,PADRE EUSTAQUIO
107808498,17.94,0,0,0,0,2022-02-15,JARDIM MONTANHES
1731998,0.0,0,0,0,0,2022-02-15,PADRE EUSTAQUIO
1728512,123.89,10,10,10,10,2022-02-15,PADRE EUSTAQUIO
1662856,42.18,0,0,0,0,2022-02-15,PADRE EUSTAQUIO
23472804,3964.56,207,207,207,207,2022-02-15,MANTIQUEIRA
15160637,7555.31,359,359,359,359,2022-02-15,MANTIQUEIRA
105283304,42.2,0,0,0,0,2022-02-15,MANTIQUEIRA
2949717,6584.64,318,318,318,318,2022-02-15,MANTIQUEIRA
123624517,4953.89,249,249,249,249,2022-02-15,VENDA NOVA
107355337,162.96,13,13,13,13,2022-02-15,MANTIQUEIRA
3012204,42.18,0,0,0,0,2022-02-15,MANTIQUEIRA
25640763,42.18,0,0,0,0,2022-02-15,MANTIQUEIRA
2989328,27.98,1,0,1,0,2022-02-15,MANTIQUEIRA
163642222,1048.7,63,63,63,63,2022-02-15,MANTIQUEIRA
111581231,272.0,21,21,21,21,2022-02-15,MANTIQUEIRA
105614815,0.0,25,25,25,25,2022-02-15,JATOBA
108334325,1225.92,117,0,117,0,2022-02-15,JATOBA
106644556,0.0,9,9,9,9,2022-02-15,JATOBA
105681865,0.0,187,187,187,187,2022-02-15,JATOBA
155712250,24.24,0,0,0,0,2022-02-15,JATOBA
155712292,28.06,1,0,1,0,2022-02-15,JATOBA
155712373,24.24,0,0,0,0,2022-02-15,VALE DO JATOBA
155712608,24.24,0,0,0,0,2022-02-15,JATOBA
155709879,24.24,0,0,0,0,2022-02-15,JATOBA
104914491,0.0,97,97,97,97,2022-02-15,JATOBA
155712411,24.24,0,0,0,0,2022-02-15,VALE DO JATOBA
14547511,0.0,111,111,111,111,2022-02-15,JATOBA
155712527,24.24,0,0,0,0,2022-02-15,JATOBA
15572226,0.0,0,0,0,0,2022-02-15,VALE DO JATOBA
155709925,19.36,1,0,1,0,2022-02-15,JATOBA
113610084,4006.69,209,209,209,209,2022-02-15,SANTA RITA
119480352,0.0,205,205,205,205,2022-02-15,PETROPOLIS
17828929,2293.58,125,125,125,125,2022-02-15,NOVA GAMELEIRA
115908277,24.24,0,0,0,0,2022-02-15,BURITIS
124848141,28.0,1,0,1,0,2022-02-15,BURITIS
23921471,948.26,58,58,58,58,2022-02-15,BURITIS
148940226,24.24,0,0,0,0,2022-02-15,ESTORIL
152744801,24.24,0,0,0,0,2022-02-15,BURITIS
154299448,24.32,0,0,0,0,2022-02-15,BURITIS
18070221,405.21,29,29,29,29,2022-02-15,SALGADO FILHO
155376781,24.24,0,0,0,0,2022-02-15,NOVA GRANADA
1991680,4319.13,222,222,222,222,2022-02-15,GAMELEIRA
1991710,3116.92,166,166,166,166,2022-02-15,GAMELEIRA
1996045,2012.69,111,111,111,111,2022-02-15,CABANA DO PAI TOMAS
156976731,24.24,0,0,0,0,2022-02-15,BURITIS
156976803,24.24,0,0,0,0,2022-02-15,BURITIS
156976871,24.24,0,0,0,0,2022-02-15,BURITIS
156976901,24.28,0,0,0,0,2022-02-15,BURITIS
156976421,24.24,0,0,0,0,2022-02-15,BURITIS
156976366,24.24,0,0,0,0,2022-02-15,BURITIS
156976854,24.24,0,0,0,0,2022-02-15,BURITIS
156976285,24.24,0,0,0,0,2022-02-15,BURITIS
131352016,71.23,10,0,10,0,2022-02-15,SAGRADA FAMILIA
105368342,13153.76,596,596,596,596,2022-02-15,SAO PAULO
1062824,1589.58,90,90,90,90,2022-02-15,SAO PAULO
24580520,6005.96,442,442,442,442,2022-02-15,SAO PAULO
13791109,2476.05,134,134,134,134,2022-02-15,SAO PAULO
1062981,19446.21,863,863,863,863,2022-02-15,SAO PAULO
19887141,17.94,0,0,0,0,2022-02-15,SAO PAULO
125105398,1571.82,89,89,89,89,2022-02-15,SAO PAULO
119154048,847.01,53,53,53,53,2022-02-15,SAO PAULO
25104349,55.29,2,2,2,2,2022-02-15,SAO PAULO
1064151,1179.63,85,85,85,85,2022-02-15,SAO PAULO
162135335,2032.1,112,112,112,112,2022-02-15,SAO PAULO
22565957,3205.35,275,0,275,0,2022-02-15,SAO PAULO
11815922,1891.39,105,105,105,105,2022-02-15,SAO PAULO
18824021,42.18,0,0,0,0,2022-02-15,SAO PAULO
115381686,0.0,4,4,4,4,2022-02-15,SANTA CRUZ
130186350,71.28,10,0,10,0,2022-02-15,UNIAO
130187194,116.45,16,0,16,0,2022-02-15,SAGRADA FAMILIA
104249412,24.24,0,0,0,0,2022-02-15,NOVA FLORESTA
23932252,202.53,16,16,16,16,2022-02-15,SILVEIRA
12657026,1832.46,102,102,102,102,2022-02-15,SILVEIRA
23800470,255.08,20,20,20,20,2022-02-15,SILVEIRA
998214,101.35,14,0,14,0,2022-02-15,DA GRACA
1058533,626.76,42,42,42,42,2022-02-15,UNIAO
134466357,28.0,1,0,1,0,2022-02-15,PALMARES
24760684,48.71,1,1,1,1,2022-02-15,UNIAO
102408866,0.0,8,8,8,8,2022-02-15,SANTA INES
26537753,24.24,0,0,0,0,2022-02-15,SANTO ANTONIO
114032653,123.57,10,10,10,10,2022-02-15,SANTO ANTONIO
22966102,1087.02,105,0,105,0,2022-02-15,SANTO ANTONIO
11192861,868.84,54,54,54,54,2022-02-15,SANTO ANTONIO
115569201,470.54,33,33,33,33,2022-02-15,SANTO ANTONIO
115813845,136.93,11,11,11,11,2022-02-15,SANTO ANTONIO
120036291,50.9,1,1,1,1,2022-02-15,SANTO ANTONIO
115392386,10519.99,485,485,485,485,2022-02-15,SANTO ANTONIO
11193239,42.18,0,0,0,0,2022-02-15,SANTO ANTONIO
11193247,2435.04,132,132,132,132,2022-02-15,SANTO ANTONIO
25842412,43.06,5,0,5,0,2022-02-15,SAO PEDRO
161901956,60.65,8,0,8,0,2022-02-15,SAO PEDRO
11204788,1409.74,81,81,81,81,2022-02-15,SAO PEDRO
11199563,968.05,59,59,59,59,2022-02-15,SAO PEDRO
18332781,39.32,4,0,4,0,2022-02-15,CARMO
161250548,189.43,15,15,15,15,2022-02-15,SAO PEDRO
14596954,1649.89,93,93,93,93,2022-02-15,SAO PEDRO
116230398,78.78,11,0,11,0,2022-02-15,SION
23149302,404.29,29,29,29,29,2022-02-15,CARMO
145032906,78.7,11,0,11,0,2022-02-15,CARMO
102760152,24.24,0,0,0,0,2022-02-15,CENTRO
25531301,55.29,2,2,2,2,2022-02-15,ANCHIETA
117996521,93.94,13,0,13,0,2022-02-15,SERRA
124080651,8.71,0,0,0,0,2022-02-15,BOA VISTA
25885146,55.2,2,2,2,2,2022-02-15,PADRE EUSTAQUIO
22221913,124.61,17,0,17,0,2022-02-15,PADRE EUSTAQUIO
160005205,24.24,0,0,0,0,2022-02-15,CAICARA ADELAIDE
25619306,42.3,0,0,0,0,2022-02-15,PADRE EUSTAQUIO
101982208,2914.71,156,156,156,156,2022-02-15,PADRE EUSTAQUIO
17348587,470.65,33,33,33,33,2022-02-15,PADRE EUSTAQUIO
108152057,869.24,54,54,54,54,2022-02-15,PADRE EUSTAQUIO
18702678,1590.04,90,90,90,90,2022-02-15,CONJUNTO JARDIM FILADELFIA
18702660,1571.66,89,89,89,89,2022-02-15,ALVARO CAMARGOS
18288791,667.0,44,44,44,44,2022-02-15,NOSSA SENHORA DA GLORIA
1773879,74.8,5,5,5,5,2022-02-15,NOVO GLORIA
13093584,1550.59,88,88,88,88,2022-02-15,NOVO GLORIA
23589361,847.81,53,53,53,53,2022-02-15,NOVO GLORIA
136540163,2252.97,123,123,123,123,2022-02-15,JARDIM DOS COMERCIARIOS
14458438,3388.48,147,147,147,147,2022-02-15,JARDIM DOS COMERCIARIOS
16051998,321.67,24,24,24,24,2022-02-15,JARDIM DOS COMERCIARIOS
118272934,1249.84,73,73,73,73,2022-02-15,JARDIM DOS COMERCIARIOS
102577391,437.87,31,31,31,31,2022-02-15,JARDIM DOS COMERCIARIOS
131786504,948.7,58,58,58,58,2022-02-15,MANTIQUEIRA
13538209,3528.71,299,0,299,0,2022-02-15,TIROL
126339864,614.87,64,0,64,0,2022-02-15,JATOBA
19743033,0.0,28,28,28,28,2022-02-15,JATOBA
22261915,24.24,0,0,0,0,2022-02-15,JATOBA
18494722,0.0,202,202,202,202,2022-02-15,VILA CASTANHEIRA
17650194,0.0,18,18,18,18,2022-02-15,CASTANHEIRA
14000539,0.0,33,33,33,33,2022-02-15,SANTA CECILIA
2098105,3016.45,161,161,161,161,2022-02-15,ESTORIL
115123903,42.18,0,0,0,0,2022-02-15,ESTORIL
22162305,2392.04,130,130,130,130,2022-02-15,ESTORIL
106254723,826.68,52,52,52,52,2022-02-15,ESTORIL
114150150,24.24,0,0,0,0,2022-02-15,BURITIS
27730778,24.24,0,0,0,0,2022-02-15,ESTORIL
156971089,24.24,0,0,0,0,2022-02-15,BURITIS
156971160,24.24,0,0,0,0,2022-02-15,BURITIS
156971020,24.24,0,0,0,0,2022-02-15,BURITIS
155377299,24.24,0,0,0,0,2022-02-15,BURITIS
119719908,24.24,0,0,0,0,2022-02-15,ESTORIL
103246223,35.78,3,0,3,0,2022-02-15,SANTA LUCIA
114708894,31.82,2,0,2,0,2022-02-15,SANTA LUCIA
106117157,258.48,31,0,31,0,2022-02-15,SANTA LUCIA
143379402,28.0,1,0,1,0,2022-02-15,SANTA LUCIA
156964139,24.24,0,0,0,0,2022-02-15,BURITIS
148750192,32.81,2,0,2,0,2022-02-15,ESTORIL
115354484,31.76,2,0,2,0,2022-02-15,BURITIS
156975084,24.24,0,0,0,0,2022-02-15,BURITIS
156975068,24.24,0,0,0,0,2022-02-15,BURITIS
163642125,1123.65,52,52,52,52,2022-02-15,BURITIS
158835131,24.24,0,0,0,0,2022-02-15,BURITIS
128306254,24.24,0,0,0,0,2022-02-15,ESTORIL
119482754,24.24,0,0,0,0,2022-02-15,GUTIERREZ
2014394,17.94,0,0,0,0,2022-02-15,SAO JORGE
13459694,338.17,25,25,25,25,2022-02-15,VILA ANTENA
116574739,35.63,3,0,3,0,2022-02-15,SAGRADA FAMILIA
27835332,65.63,9,0,9,0,2022-02-15,SAGRADA FAMILIA
107933667,24.28,0,0,0,0,2022-02-15,SAGRADA FAMILIA
107707179,406.71,46,0,46,0,2022-02-15,SAGRADA FAMILIA
118737619,139.23,19,0,19,0,2022-02-15,SAGRADA FAMILIA
118056166,39.28,4,0,4,0,2022-02-15,SAGRADA FAMILIA
101474806,54.28,7,0,7,0,2022-02-15,SAGRADA FAMILIA
27667090,24.36,0,0,0,0,2022-02-15,SAGRADA FAMILIA
19509561,1610.86,91,91,91,91,2022-02-15,PENHA
115485961,189.85,15,15,15,15,2022-02-15,FERNAO DIAS
1148311,104.63,8,8,8,8,2022-02-15,DOM JOAQUIM
153949597,4100.93,213,213,213,213,2022-02-15,SAO MARCOS
103196587,470.75,33,33,33,33,2022-02-15,DOM JOAQUIM
116182237,189.69,15,15,15,15,2022-02-15,FERNAO DIAS
1039253,150.33,12,12,12,12,2022-02-15,UNIAO
113684347,888.16,55,55,55,55,2022-02-15,UNIAO
125356676,0.0,0,0,0,0,2022-02-15,CIDADE NOVA
25101889,77.21,5,5,5,5,2022-02-15,CIDADE NOVA
1051989,24.41,0,0,0,0,2022-02-15,CIDADE NOVA
113635290,687.48,45,45,45,45,2022-02-15,PIRAJA
11165553,24.24,0,0,0,0,2022-02-15,SANTA LUCIA
104747102,24.24,0,0,0,0,2022-02-15,SION
115396985,521.58,56,0,56,0,2022-02-15,SION
11217634,1911.66,106,106,106,106,2022-02-15,SION
19021992,24.24,0,0,0,0,2022-02-15,SION
151023115,18.36,0,0,0,0,2022-02-15,SION
23568861,42.59,0,0,0,0,2022-02-15,SION
161886981,59.77,8,0,8,0,2022-02-15,SION
11227036,24.24,0,0,0,0,2022-02-15,SION
116827173,35.52,3,0,3,0,2022-02-15,SION
116248181,24.24,0,0,0,0,2022-02-15,SION
110744403,43.28,5,0,5,0,2022-02-15,CRUZEIRO
17102405,1048.91,63,63,63,63,2022-02-15,CRUZEIRO
23531339,241.95,19,19,19,19,2022-02-15,CRUZEIRO
23531266,185.28,24,0,24,0,2022-02-15,ANCHIETA
134604555,24.24,0,0,0,0,2022-02-15,SION
115788352,24.24,0,0,0,0,2022-02-15,BELVEDERE
111978637,49.04,6,0,6,0,2022-02-15,BELVEDERE
12535109,24.24,0,0,0,0,2022-02-15,BELVEDERE
11242744,787.14,50,50,50,50,2022-02-15,ANCHIETA
121060454,24.24,0,0,0,0,2022-02-15,FREI EUSTAQUIO
22235892,31.72,2,0,2,0,2022-02-15,GLORIA
109557999,24.24,0,0,0,0,2022-02-15,SAO SALVADOR
103167749,24.24,0,0,0,0,2022-02-15,SAO SALVADOR
158065204,24.24,0,0,0,0,2022-02-15,ALIPIO DE MELO
24405019,1008.24,61,61,61,61,2022-02-15,JARDIM SAO JOSE
17397057,4601.74,234,234,234,234,2022-02-15,JARDIM SAO JOSE
110046781,537.18,37,37,37,37,2022-02-15,DOM BOSCO
118188160,586.19,40,40,40,40,2022-02-15,DOM BOSCO
115392131,215.74,17,17,17,17,2022-02-15,DOM BOSCO
22383433,2394.69,130,130,130,130,2022-02-15,GLORIA
1751328,471.02,33,33,33,33,2022-02-15,GLORIA
129317896,609.63,41,41,41,41,2022-02-15,SERRA VERDE
15395669,1088.81,65,65,65,65,2022-02-15,ANA LUCIA
23586648,3095.08,165,165,165,165,2022-02-15,SERRA VERDE
2974169,404.84,29,29,29,29,2022-02-15,SERRA VERDE
160599644,1951.83,108,108,108,108,2022-02-15,SERRA VERDE
24137740,787.35,50,50,50,50,2022-02-15,SERRA VERDE
139444378,17.94,0,0,0,0,2022-02-15,SERRA VERDE
149799535,42.18,0,0,0,0,2022-02-15,TIROL
152933956,114.45,9,9,9,9,2022-02-15,TIROL
2451573,0.0,66,66,66,66,2022-02-15,TIROL
23661399,0.0,210,210,210,210,2022-02-15,TIROL
18536930,3477.53,184,184,184,184,2022-02-15,TIROL
119052920,0.0,10,10,10,10,2022-02-15,MARILANDIA
115404554,0.0,90,90,90,90,2022-02-15,TIROL
2565781,0.0,147,147,147,147,2022-02-15,TIROL
18925758,0.0,121,121,121,121,2022-02-15,TIROL
107720825,0.0,0,0,0,0,2022-02-15,CONJUNTO TUNEL IBIRITE
2526212,0.0,234,234,234,234,2022-02-15,CONJUNTO TUNEL IBIRITE
18283403,0.0,0,0,0,0,2022-02-15,CONJUNTO TUNEL IBIRITE
112142877,37.26,19,19,19,19,2022-02-15,CONJUNTO TUNEL IBIRITE
2525895,436.94,43,43,43,43,2022-02-15,ITAIPU
118552902,68.29,4,4,4,4,2022-02-15,CONJUNTO TUNEL IBIRITE
2527057,0.0,25,25,25,25,2022-02-15,TIROL
162131330,2032.42,112,112,112,112,2022-02-15,TIROL
2065177,48.73,1,1,1,1,2022-02-15,MADRE GERTRUDES
155221141,189.59,15,15,15,15,2022-02-15,MADRE GERTRUDES
2040051,1592.66,90,90,90,90,2022-02-15,VISTA ALEGRE
2040069,149.95,12,12,12,12,2022-02-15,VISTA ALEGRE
25624156,42.18,0,0,0,0,2022-02-15,VISTA ALEGRE
25833529,48.73,1,1,1,1,2022-02-15,MADRE GERTRUDES
106476629,1128.61,67,67,67,67,2022-02-15,CONCORDIA
17895944,68.52,4,4,4,4,2022-02-15,RENASCENCA
1086359,847.73,53,53,53,53,2022-02-15,RENASCENCA
113228082,747.26,48,48,48,48,2022-02-15,IPIRANGA
1072994,2693.87,145,145,145,145,2022-02-15,IPIRANGA
1073010,1498.61,85,85,85,85,2022-02-15,IPIRANGA
24421499,646.87,43,43,43,43,2022-02-15,IPIRANGA
15179354,216.45,17,17,17,17,2022-02-15,IPIRANGA
1075896,112.04,13,13,13,13,2022-02-15,IPIRANGA
1075811,189.2,15,15,15,15,2022-02-15,IPIRANGA
14112701,216.06,17,17,17,17,2022-02-15,CIDADE NOVA
1046161,104.47,8,8,8,8,2022-02-15,CIDADE NOVA
18607527,554.41,38,38,38,38,2022-02-15,SAGRADA FAMILIA
1045377,3968.47,207,207,207,207,2022-02-15,CIDADE NOVA
16829531,49.15,1,1,1,1,2022-02-15,CIDADE NOVA
101513356,888.29,55,55,55,55,2022-02-15,UNIAO
109713281,687.64,45,45,45,45,2022-02-15,VITORIA
111987521,1348.88,78,78,78,78,2022-02-15,VITORIA
119298821,189.4,15,15,15,15,2022-02-15,JARDIM VITORIA
154395781,30.43,1,0,1,0,2022-02-15,VITORIA
154289311,2555.02,227,0,227,0,2022-02-15,VITORIA
155990063,24.26,0,0,0,0,2022-02-15,CIDADE NOVA
128979330,59.96,8,0,8,0,2022-02-15,CIDADE NOVA
130981672,101.84,14,0,14,0,2022-02-15,IPIRANGA
131351419,54.46,7,0,7,0,2022-02-15,CIDADE NOVA
21807965,1952.87,108,108,108,108,2022-02-15,UNIAO
1059564,1692.07,95,95,95,95,2022-02-15,UNIAO
1149750,3600.4,190,190,190,190,2022-02-15,UNIAO
131350323,79.56,11,0,11,0,2022-02-15,UNIAO
1150073,536.81,37,37,37,37,2022-02-15,UNIAO
133721051,2094.32,115,115,115,115,2022-02-15,IPIRANGA
130981834,59.94,8,0,8,0,2022-02-15,CIDADE NOVA
124979564,24.24,0,0,0,0,2022-02-15,SILVEIRA
15200540,520.71,36,36,36,36,2022-02-15,SILVEIRA
17347904,42.18,0,0,0,0,2022-02-15,NOVA FLORESTA
24843636,810.78,81,0,81,0,2022-02-15,SION
25303953,1330.33,126,0,126,0,2022-02-15,SION
24786926,289.57,35,0,35,0,2022-02-15,SION
114091277,383.64,44,0,44,0,2022-02-15,BELVEDERE
109850475,42.18,0,0,0,0,2022-02-15,BELVEDERE
19385935,1711.24,159,0,159,0,2022-02-15,BELVEDERE
25640721,48.71,1,1,1,1,2022-02-15,BELVEDERE
11202980,48.73,1,1,1,1,2022-02-15,MORRO DO PAPAGAIO
110316797,1228.86,72,72,72,72,2022-02-15,MORRO DO PAPAGAIO
16601432,1390.0,80,80,80,80,2022-02-15,SANTA RITA DE CASSIA
114370265,59.77,8,0,8,0,2022-02-15,BELVEDERE
129553417,28.0,1,0,1,0,2022-02-15,BELVEDERE
102731004,24.24,0,0,0,0,2022-02-15,CENTRO
113408811,48.69,1,1,1,1,2022-02-15,CONFISCO
114446113,150.27,12,12,12,12,2022-02-15,CONFISCO
110892003,24.24,0,0,0,0,2022-02-15,CONFISCO
19675763,3216.54,171,171,171,171,2022-02-15,CONFISCO
19690061,42.18,0,0,0,0,2022-02-15,CONFISCO
112687342,71.06,10,0,10,0,2022-02-15,JARDIM SAO JOSE
20099126,1171.74,69,69,69,69,2022-02-15,ALIPIO DE MELO
104543159,24.24,0,0,0,0,2022-02-15,MANACAS
121097595,321.8,24,24,24,24,2022-02-15,ALIPIO DE MELO
122604890,371.18,27,27,27,27,2022-02-15,JARDIM SAO JOSE
123292387,404.5,29,29,29,29,2022-02-15,MANACAS
128222301,2354.48,128,128,128,128,2022-02-15,JARDIM SAO JOSE
128774151,1068.64,64,64,64,64,2022-02-15,JARDIM SAO JOSE
23038501,1932.66,107,107,107,107,2022-02-15,ALIPIO DE MELO
3056848,1611.27,91,91,91,91,2022-02-15,SANTA AMELIA
131313835,1972.31,109,109,109,109,2022-02-15,SANTA BRANCA
108473376,706.05,46,46,46,46,2022-02-15,SANTA BRANCA
2927667,2413.13,131,131,131,131,2022-02-15,SANTA BRANCA
133232221,48.78,6,0,6,0,2022-02-15,PLANALTO
154137995,24.24,0,0,0,0,2022-02-15,SANTA BRANCA
133021891,1177.95,113,0,113,0,2022-02-15,JARDIM ATLANTICO
3112497,537.52,37,37,37,37,2022-02-15,JARDIM ATLANTICO
132877091,16617.29,743,743,743,743,2022-02-15,JARDIM ATLANTICO
3112691,8048.97,380,380,380,380,2022-02-15,SANTA AMELIA
105548618,647.0,43,43,43,43,2022-02-15,SANTA AMELIA
12614831,3697.07,195,195,195,195,2022-02-15,OLARIA
110373618,139.42,19,0,19,0,2022-02-15,OLARIA
131083732,17.94,0,0,0,0,2022-02-15,DIAMANTE
2480522,7766.58,368,368,368,368,2022-02-15,CONJUNTO ADEMAR MALDONADO
121826121,28.0,1,0,1,0,2022-02-15,DIAMANTE
25807501,0.0,324,324,324,324,2022-02-15,DIAMANTE
110514394,0.0,22,22,22,22,2022-02-15,DIAMANTE
113675062,1048.7,63,63,63,63,2022-02-15,MADRE GERTRUDES
109693175,321.09,49,49,49,49,2022-02-15,BETANIA
2063701,520.59,36,36,36,36,2022-02-15,NOVA CINTRA
2007037,2193.59,120,120,120,120,2022-02-15,CINQUENTENARIO
2007134,48.83,1,1,1,1,2022-02-15,CINQUENTENARIO
1086146,3297.51,175,175,175,175,2022-02-15,RENASCENCA
112367755,767.51,49,49,49,49,2022-02-15,SANTA INES
18269061,61.8,3,3,3,3,2022-02-15,BOA VISTA
27686469,24.24,0,0,0,0,2022-02-15,SANTA INES
25107321,42.18,0,0,0,0,2022-02-15,SANTA INES
1092731,114.02,9,9,9,9,2022-02-15,SANTA INES
12982741,1894.12,105,105,105,105,2022-02-15,SANTA INES
157044343,194.4,25,0,25,0,2022-02-15,SANTA INES
25924648,1249.68,73,73,73,73,2022-02-15,PALMARES
133399834,1754.31,98,98,98,98,2022-02-15,SAO MARCOS
1172450,388.44,28,28,28,28,2022-02-15,SAO MARCOS
110166051,271.86,21,21,21,21,2022-02-15,SAO MARCOS
19761988,590.36,62,0,62,0,2022-02-15,SERRA
19762011,591.41,62,0,62,0,2022-02-15,SERRA
102731101,65.55,9,0,9,0,2022-02-15,CENTRO
11247347,93.85,13,0,13,0,2022-02-15,SERRA
11251379,68.31,4,4,4,4,2022-02-15,SERRA
103728546,35.56,3,0,3,0,2022-02-15,SERRA
11254467,888.0,55,55,55,55,2022-02-15,SERRA
11253151,7464.14,355,355,355,355,2022-02-15,MARCOLA
101358971,6988.71,554,0,554,0,2022-02-15,CENTRO
101358946,116.28,16,0,0,0,2022-02-15,CENTRO
101358962,1339.3,127,0,127,0,2022-02-15,CENTRO
14556057,176.59,14,14,14,14,2022-02-15,SERRA
101359021,65.38,9,0,9,0,2022-02-15,CENTRO
120773368,24.32,0,0,0,0,2022-02-15,SERRA
113577656,371.65,27,27,27,27,2022-02-15,VILA FAZENDINHA
130276383,5616.86,277,277,277,277,2022-02-15,VILA FAZENDINHA
11274051,727.51,47,47,47,47,2022-02-15,SAO LUCAS
111812429,48.67,6,0,6,0,2022-02-15,SERRA
18231454,2149.94,118,118,118,118,2022-02-15,SAO LUCAS
11278048,848.81,65,65,65,65,2022-02-15,SAO LUCAS
111616921,9060.76,423,423,423,423,2022-02-15,DOM BOSCO
